<DATE> <TIME> <OPEN> <HIGH> <LOW> <CLOSE> <TICKVOL> <VOL> <SPREAD>
2022-12-09 02:00:00 136.640 136.879 136.611 136.648 4870 0 1
2022-12-09 03:00:00 136.649 136.662 136.034 136.104 7965 0 1
2022-12-09 04:00:00 136.104 136.356 136.036 136.131 4866 0 1
2022-12-09 05:00:00 136.130 136.132 135.762 135.869 5013 0 1
2022-12-09 06:00:00 135.869 136.045 135.839 136.016 3258 0 1
2022-12-09 07:00:00 136.017 136.169 135.871 136.158 3361 0 1
2022-12-09 08:00:00 136.157 136.187 136.000 136.022 3532 0 1
2022-12-09 09:00:00 136.023 136.389 135.942 136.352 5929 0 1
2022-12-09 10:00:00 136.352 136.459 136.230 136.255 5454 0 1
2022-12-09 11:00:00 136.254 136.370 136.151 136.204 4687 0 1
2022-12-09 12:00:00 136.199 136.208 135.990 136.078 3398 0 1
2022-12-09 13:00:00 136.078 136.153 135.683 135.849 4567 0 1
2022-12-09 14:00:00 135.848 135.903 135.742 135.799 5288 0 1
2022-12-09 15:00:00 135.798 136.682 135.603 136.057 12331 0 1
2022-12-09 16:00:00 136.057 136.465 136.006 136.367 9630 0 1
2022-12-09 17:00:00 136.367 136.905 136.068 136.595 10774 0 1
2022-12-09 18:00:00 136.595 136.627 136.243 136.408 5549 0 1
2022-12-09 19:00:00 136.408 136.514 136.339 136.471 2989 0 1
2022-12-09 20:00:00 136.471 136.511 136.338 136.421 2042 0 1
2022-12-09 21:00:00 136.421 136.510 136.380 136.475 2028 0 1
2022-12-09 22:00:00 136.477 136.694 136.448 136.692 2258 0 1
2022-12-09 23:00:00 136.691 136.713 136.551 136.573 1202 0 1
2022-12-12 00:00:00 136.462 136.628 136.443 136.557 1552 0 1
2022-12-12 01:00:00 136.562 136.834 136.549 136.717 3694 0 1
2022-12-12 02:00:00 136.724 136.880 136.691 136.802 5124 0 1
2022-12-12 03:00:00 136.802 137.097 136.763 136.856 4176 0 1
2022-12-12 04:00:00 136.856 136.976 136.785 136.896 2719 0 1
2022-12-12 05:00:00 136.896 136.919 136.791 136.824 2602 0 1
2022-12-12 06:00:00 136.825 136.956 136.795 136.928 2149 0 1
2022-12-12 07:00:00 136.930 137.135 136.929 137.001 3978 0 1
2022-12-12 08:00:00 137.000 137.101 136.836 136.870 3884 0 1
2022-12-12 09:00:00 136.879 136.915 136.654 136.695 5845 0 1
2022-12-12 10:00:00 136.688 136.966 136.676 136.861 6245 0 1
2022-12-12 11:00:00 136.862 136.942 136.642 136.648 4214 0 1
2022-12-12 12:00:00 136.648 136.788 136.616 136.691 3192 0 1
2022-12-12 13:00:00 136.691 136.825 136.666 136.816 3176 0 1
2022-12-12 14:00:00 136.816 137.094 136.779 137.077 3205 0 1
2022-12-12 15:00:00 137.077 137.259 136.968 137.014 4430 0 1
2022-12-12 16:00:00 137.014 137.178 136.909 137.174 5650 0 1
2022-12-12 17:00:00 137.174 137.443 137.085 137.404 5780 0 1
2022-12-12 18:00:00 137.402 137.643 137.328 137.473 5754 0 1
2022-12-12 19:00:00 137.471 137.684 137.414 137.562 3304 0 1
2022-12-12 20:00:00 137.561 137.786 137.521 137.747 4570 0 1
2022-12-12 21:00:00 137.747 137.850 137.726 137.764 2935 0 1
2022-12-12 22:00:00 137.764 137.803 137.668 137.716 3040 0 1
2022-12-12 23:00:00 137.716 137.730 137.621 137.651 1437 0 1
2022-12-13 00:00:00 137.627 137.666 137.370 137.536 6625 0 1
2022-12-13 01:00:00 137.536 137.644 137.484 137.514 1657 0 2
2022-12-13 02:00:00 137.514 137.892 137.487 137.777 4043 0 1
2022-12-13 03:00:00 137.778 137.838 137.590 137.657 4036 0 1
2022-12-13 04:00:00 137.658 137.780 137.577 137.635 2901 0 1
2022-12-13 05:00:00 137.637 137.730 137.571 137.722 2685 0 1
2022-12-13 06:00:00 137.723 137.971 137.662 137.685 2835 0 1
2022-12-13 07:00:00 137.693 137.737 137.531 137.562 3148 0 1
2022-12-13 08:00:00 137.552 137.650 137.502 137.623 2869 0 1
2022-12-13 09:00:00 137.624 137.711 137.320 137.415 5227 0 1
2022-12-13 10:00:00 137.416 137.704 137.357 137.644 5978 0 1
2022-12-13 11:00:00 137.645 137.771 137.560 137.677 4768 0 1
2022-12-13 12:00:00 137.674 137.834 137.568 137.611 3993 0 1
2022-12-13 13:00:00 137.611 137.635 137.507 137.558 3049 0 1
2022-12-13 14:00:00 137.558 137.567 137.261 137.322 3935 0 1
2022-12-13 15:00:00 137.323 137.424 134.946 135.156 15141 0 1
2022-12-13 16:00:00 135.151 135.247 134.655 134.987 15616 0 1
2022-12-13 17:00:00 134.986 135.373 134.924 135.194 11842 0 1
2022-12-13 18:00:00 135.192 135.263 134.917 135.145 7686 0 1
2022-12-13 19:00:00 135.145 135.336 135.093 135.325 6627 0 1
2022-12-13 20:00:00 135.324 135.597 135.281 135.557 5683 0 1
2022-12-13 21:00:00 135.557 135.584 135.404 135.480 4989 0 1
2022-12-13 22:00:00 135.482 135.646 135.449 135.641 3984 0 1
2022-12-13 23:00:00 135.642 135.647 135.559 135.582 2542 0 1
2022-12-14 00:00:00 135.521 135.568 135.445 135.445 6637 0 19
2022-12-14 01:00:00 135.445 135.735 135.434 135.574 3677 0 1
2022-12-14 02:00:00 135.574 135.689 135.332 135.385 4930 0 1
2022-12-14 03:00:00 135.380 135.672 135.288 135.586 5434 0 1
2022-12-14 04:00:00 135.586 135.660 135.412 135.519 3563 0 1
2022-12-14 05:00:00 135.518 135.563 135.425 135.513 2482 0 1
2022-12-14 06:00:00 135.513 135.614 135.486 135.556 2213 0 1
2022-12-14 07:00:00 135.555 135.570 135.365 135.431 2287 0 1
2022-12-14 08:00:00 135.430 135.495 135.315 135.376 3582 0 1
2022-12-14 09:00:00 135.374 135.563 135.237 135.477 5852 0 1
2022-12-14 10:00:00 135.477 135.602 135.209 135.305 6687 0 1
2022-12-14 11:00:00 135.305 135.385 135.079 135.210 5820 0 1
2022-12-14 12:00:00 135.210 135.218 134.509 134.713 7915 0 1
2022-12-14 13:00:00 134.717 135.017 134.668 134.948 4678 0 1
2022-12-14 14:00:00 134.948 135.135 134.936 135.012 4489 0 1
2022-12-14 15:00:00 135.012 135.095 134.853 134.961 6359 0 1
2022-12-14 16:00:00 134.964 135.135 134.828 134.934 6938 0 1
2022-12-14 17:00:00 134.934 134.982 134.750 134.855 5550 0 1
2022-12-14 18:00:00 134.855 134.969 134.757 134.959 4224 0 1
2022-12-14 19:00:00 134.959 135.100 134.879 135.089 3452 0 1
2022-12-14 20:00:00 135.089 135.092 134.563 134.797 3507 0 1
2022-12-14 21:00:00 134.754 135.991 134.740 135.414 20588 0 1
2022-12-14 22:00:00 135.407 135.479 134.803 135.265 13715 0 0
2022-12-14 23:00:00 135.260 135.488 135.228 135.450 4484 0 1
2022-12-15 00:00:00 135.421 135.465 135.325 135.427 9043 0 17
2022-12-15 01:00:00 135.425 135.475 135.238 135.361 3329 0 1
2022-12-15 02:00:00 135.360 135.537 135.330 135.348 3867 0 1
2022-12-15 03:00:00 135.341 135.470 135.283 135.441 4779 0 1
2022-12-15 04:00:00 135.435 135.622 135.429 135.534 3657 0 1
2022-12-15 05:00:00 135.537 135.588 135.496 135.548 2677 0 1
2022-12-15 06:00:00 135.548 135.763 135.518 135.725 2513 0 1
2022-12-15 07:00:00 135.725 135.882 135.530 135.593 3466 0 1
2022-12-15 08:00:00 135.593 135.704 135.549 135.632 2915 0 1
2022-12-15 09:00:00 135.642 135.897 135.642 135.865 4812 0 1
2022-12-15 10:00:00 135.863 136.480 135.732 136.453 7603 0 1
2022-12-15 11:00:00 136.453 136.790 136.447 136.567 7412 0 1
2022-12-15 12:00:00 136.567 136.811 136.562 136.770 4407 0 1
2022-12-15 13:00:00 136.770 136.925 136.513 136.523 4920 0 1
2022-12-15 14:00:00 136.523 136.730 136.420 136.511 5214 0 1
2022-12-15 15:00:00 136.512 136.784 136.380 136.409 10933 0 1
2022-12-15 16:00:00 136.413 136.820 136.178 136.781 11265 0 1
2022-12-15 17:00:00 136.781 137.663 136.741 137.609 11253 0 1
2022-12-15 18:00:00 137.609 137.925 137.467 137.920 7456 0 1
2022-12-15 19:00:00 137.920 138.130 137.821 138.097 5767 0 1
2022-12-15 20:00:00 138.086 138.177 137.760 137.836 3644 0 1
2022-12-15 21:00:00 137.836 137.855 137.699 137.761 2713 0 1
2022-12-15 22:00:00 137.757 137.783 137.627 137.654 2295 0 1
2022-12-15 23:00:00 137.653 137.871 137.642 137.788 1793 0 1
2022-12-16 00:00:00 137.733 137.785 137.638 137.751 250 0 1
2022-12-16 01:00:00 137.751 137.797 137.744 137.749 1897 0 1
2022-12-16 02:00:00 137.748 137.787 137.477 137.561 4181 0 1
2022-12-16 03:00:00 137.554 137.572 137.299 137.345 5677 0 1
2022-12-16 04:00:00 137.345 137.385 136.953 137.174 5241 0 1
2022-12-16 05:00:00 137.174 137.388 137.114 137.316 3845 0 1
2022-12-16 06:00:00 137.316 137.409 137.140 137.160 3363 0 1
2022-12-16 07:00:00 137.160 137.383 137.154 137.348 2840 0 1
2022-12-16 08:00:00 137.349 137.385 137.131 137.263 3066 0 1
2022-12-16 09:00:00 137.269 137.364 137.155 137.230 6363 0 1
2022-12-16 10:00:00 137.225 137.235 136.821 136.884 6866 0 1
2022-12-16 11:00:00 136.883 137.281 136.882 137.185 6205 0 1
2022-12-16 12:00:00 137.185 137.235 137.050 137.127 5271 0 1
2022-12-16 13:00:00 137.128 137.152 136.944 137.026 4037 0 1
2022-12-16 14:00:00 137.027 137.213 136.980 137.047 3552 0 1
2022-12-16 15:00:00 137.042 137.156 136.971 137.042 5773 0 1
2022-12-16 16:00:00 137.042 137.353 136.678 136.764 9609 0 1
2022-12-16 17:00:00 136.764 137.014 136.558 136.634 8320 0 1
2022-12-16 18:00:00 136.628 136.698 136.401 136.553 4891 0 1
2022-12-16 19:00:00 136.552 136.606 136.416 136.428 4517 0 1
2022-12-16 20:00:00 136.427 136.510 136.293 136.405 2636 0 1
2022-12-16 21:00:00 136.406 136.565 136.382 136.549 2295 0 1
2022-12-16 22:00:00 136.549 136.696 136.462 136.692 2837 0 1
2022-12-16 23:00:00 136.692 136.754 136.593 136.727 2125 0 1
2022-12-19 00:00:00 135.917 136.241 135.917 136.139 1529 0 8
2022-12-19 01:00:00 136.134 136.605 136.133 136.573 4358 0 1
2022-12-19 02:00:00 136.572 136.596 135.888 136.087 6005 0 1
2022-12-19 03:00:00 136.087 136.144 135.815 135.871 5206 0 1
2022-12-19 04:00:00 135.873 136.302 135.770 136.300 5954 0 1
2022-12-19 05:00:00 136.298 136.348 136.162 136.262 4229 0 2
2022-12-19 06:00:00 136.262 136.262 136.046 136.141 3557 0 0
2022-12-19 07:00:00 136.144 136.256 136.113 136.190 2866 0 1
2022-12-19 08:00:00 136.189 136.195 135.943 136.068 3824 0 1
2022-12-19 09:00:00 136.063 136.063 135.807 135.848 6599 0 1
2022-12-19 10:00:00 135.848 136.076 135.752 135.876 5851 0 1
2022-12-19 11:00:00 135.875 136.167 135.871 136.121 6563 0 1
2022-12-19 12:00:00 136.122 136.172 135.983 136.116 4984 0 1
2022-12-19 13:00:00 136.114 136.359 136.114 136.323 4436 0 1
2022-12-19 14:00:00 136.323 136.563 136.295 136.376 5548 0 1
2022-12-19 15:00:00 136.376 136.710 136.351 136.668 6371 0 1
2022-12-19 16:00:00 136.668 136.797 136.548 136.644 5928 0 1
2022-12-19 17:00:00 136.644 137.012 136.515 136.978 5289 0 1
2022-12-19 18:00:00 136.978 137.161 136.849 136.882 4801 0 1
2022-12-19 19:00:00 136.882 136.932 136.715 136.765 3101 0 1
2022-12-19 20:00:00 136.765 136.876 136.732 136.859 2760 0 1
2022-12-19 21:00:00 136.859 136.992 136.854 136.978 2410 0 1
2022-12-19 22:00:00 136.973 137.049 136.894 137.005 2331 0 1
2022-12-19 23:00:00 137.007 137.037 136.903 136.904 1291 0 1
2022-12-20 00:00:00 136.897 136.907 136.690 136.870 2546 0 1
2022-12-20 01:00:00 136.872 136.996 136.800 136.973 2867 0 1
2022-12-20 02:00:00 136.972 137.356 136.971 137.323 5088 0 1
2022-12-20 03:00:00 137.330 137.475 137.223 137.277 4525 0 1
2022-12-20 04:00:00 137.277 137.362 137.024 137.152 3767 0 1
2022-12-20 05:00:00 137.152 137.415 133.102 133.446 18777 0 0
2022-12-20 06:00:00 133.445 133.592 133.099 133.327 12219 0 0
2022-12-20 07:00:00 133.328 133.420 132.927 132.927 10420 0 1
2022-12-20 08:00:00 132.914 133.701 132.666 133.353 12389 0 1
2022-12-20 09:00:00 133.356 133.370 132.277 132.592 13175 0 1
2022-12-20 10:00:00 132.593 132.655 132.096 132.228 13514 0 0
2022-12-20 11:00:00 132.229 132.325 131.995 132.059 10352 0 1
2022-12-20 12:00:00 132.060 132.591 132.058 132.410 8467 0 1
2022-12-20 13:00:00 132.409 132.460 132.293 132.452 6017 0 1
2022-12-20 14:00:00 132.452 132.904 132.445 132.696 8510 0 1
2022-12-20 15:00:00 132.697 132.899 132.176 132.195 8224 0 1
2022-12-20 16:00:00 132.198 132.537 132.183 132.295 9467 0 1
2022-12-20 17:00:00 132.295 132.310 131.364 131.383 10271 0 1
2022-12-20 18:00:00 131.383 131.561 130.998 131.065 9869 0 1
2022-12-20 19:00:00 131.067 131.312 130.568 131.156 9637 0 1
2022-12-20 20:00:00 131.154 131.514 131.126 131.489 5241 0 1
2022-12-20 21:00:00 131.489 131.606 131.419 131.514 4122 0 1
2022-12-20 22:00:00 131.514 131.832 131.512 131.747 4544 0 1
2022-12-20 23:00:00 131.750 131.770 131.617 131.706 2124 0 1
2022-12-21 00:00:00 131.534 131.822 131.525 131.747 1512 0 0
2022-12-21 01:00:00 131.746 132.002 131.706 131.890 3307 0 1
2022-12-21 02:00:00 131.887 131.924 131.492 131.572 6124 0 1
2022-12-21 03:00:00 131.570 132.315 131.514 132.169 8675 0 1
2022-12-21 04:00:00 132.175 132.295 131.915 132.010 4790 0 1
2022-12-21 05:00:00 132.011 132.165 131.938 132.065 4146 0 1
2022-12-21 06:00:00 132.064 132.282 132.046 132.206 3903 0 1
2022-12-21 07:00:00 132.207 132.373 132.146 132.186 3598 0 1
2022-12-21 08:00:00 132.186 132.246 132.041 132.185 3623 0 1
2022-12-21 09:00:00 132.184 132.215 131.725 131.781 6110 0 1
2022-12-21 10:00:00 131.777 131.880 131.547 131.569 7757 0 1
2022-12-21 11:00:00 131.570 131.764 131.548 131.665 7191 0 1
2022-12-21 12:00:00 131.664 131.860 131.562 131.844 5401 0 1
2022-12-21 13:00:00 131.842 131.962 131.751 131.836 4544 0 1
2022-12-21 14:00:00 131.836 132.041 131.775 131.855 4614 0 1
2022-12-21 15:00:00 131.855 132.348 131.733 132.288 6808 0 1
2022-12-21 16:00:00 132.287 132.530 132.121 132.234 7728 0 1
2022-12-21 17:00:00 132.234 132.389 131.797 131.978 7983 0 1
2022-12-21 18:00:00 131.973 132.433 131.917 132.364 5278 0 1
2022-12-21 19:00:00 132.364 132.502 132.274 132.339 4243 0 1
2022-12-21 20:00:00 132.343 132.365 132.217 132.240 3575 0 1
2022-12-21 21:00:00 132.237 132.316 132.083 132.166 3814 0 1
2022-12-21 22:00:00 132.164 132.351 132.164 132.349 3866 0 1
2022-12-21 23:00:00 132.348 132.455 132.305 132.448 3973 0 1
2022-12-22 00:00:00 132.382 132.419 132.312 132.336 2990 0 1
2022-12-22 01:00:00 132.335 132.402 132.272 132.395 2878 0 1
2022-12-22 02:00:00 132.394 132.465 132.043 132.059 5199 0 1
2022-12-22 03:00:00 132.059 132.140 131.793 131.894 5441 0 1
2022-12-22 04:00:00 131.894 131.980 131.643 131.774 5490 0 1
2022-12-22 05:00:00 131.774 131.810 131.666 131.753 3253 0 1
2022-12-22 06:00:00 131.753 131.959 131.747 131.765 2493 0 1
2022-12-22 07:00:00 131.765 131.955 131.701 131.928 2610 0 1
2022-12-22 08:00:00 131.929 131.951 131.751 131.874 2926 0 1
2022-12-22 09:00:00 131.865 132.052 131.810 131.946 3933 0 1
2022-12-22 10:00:00 131.950 132.106 131.842 132.011 5805 0 1
2022-12-22 11:00:00 132.013 132.050 131.921 131.984 3587 0 1
2022-12-22 12:00:00 131.986 132.085 131.960 132.060 3139 0 1
2022-12-22 13:00:00 132.056 132.191 132.025 132.107 3324 0 1
2022-12-22 14:00:00 132.107 132.147 132.053 132.088 3376 0 1
2022-12-22 15:00:00 132.087 132.504 131.907 132.372 7775 0 1
2022-12-22 16:00:00 132.372 132.723 132.243 132.328 8046 0 1
2022-12-22 17:00:00 132.317 132.427 132.165 132.265 7424 0 1
2022-12-22 18:00:00 132.266 132.411 132.176 132.339 3992 0 1
2022-12-22 19:00:00 132.339 132.497 132.310 132.405 2454 0 1
2022-12-22 20:00:00 132.405 132.477 132.348 132.420 2331 0 1
2022-12-22 21:00:00 132.420 132.506 132.407 132.416 2892 0 1
2022-12-22 22:00:00 132.414 132.489 132.258 132.370 3189 0 1
2022-12-22 23:00:00 132.371 132.403 132.288 132.367 2245 0 1
2022-12-23 00:00:00 132.353 132.419 132.314 132.393 2992 0 11
2022-12-23 01:00:00 132.384 132.446 132.152 132.374 6213 0 1
2022-12-23 02:00:00 132.374 132.710 132.291 132.586 5071 0 1
2022-12-23 03:00:00 132.589 132.812 132.520 132.652 6609 0 1
2022-12-23 04:00:00 132.652 132.753 132.631 132.657 4116 0 1
2022-12-23 05:00:00 132.657 132.719 132.581 132.662 3093 0 1
2022-12-23 06:00:00 132.662 132.735 132.601 132.703 2135 0 1
2022-12-23 07:00:00 132.704 132.759 132.579 132.706 2906 0 1
2022-12-23 08:00:00 132.705 132.728 132.607 132.672 2961 0 1
2022-12-23 09:00:00 132.671 132.676 132.438 132.518 4473 0 1
2022-12-23 10:00:00 132.521 132.753 132.502 132.607 3844 0 1
2022-12-23 11:00:00 132.607 132.726 132.585 132.592 2561 0 1
2022-12-23 12:00:00 132.592 132.676 132.584 132.613 2246 0 1
2022-12-23 13:00:00 132.612 132.773 132.584 132.710 3019 0 1
2022-12-23 14:00:00 132.709 132.783 132.671 132.690 3231 0 1
2022-12-23 15:00:00 132.688 133.012 132.513 132.805 8810 0 0
2022-12-23 16:00:00 132.805 133.139 132.765 133.035 7955 0 1
2022-12-23 17:00:00 133.032 133.046 132.796 132.847 8008 0 1
2022-12-23 18:00:00 132.846 132.869 132.731 132.775 4391 0 1
2022-12-23 19:00:00 132.775 132.892 132.768 132.879 2497 0 1
2022-12-23 20:00:00 132.879 132.941 132.840 132.859 1928 0 1
2022-12-23 21:00:00 132.861 132.931 132.839 132.860 1556 0 1
2022-12-27 00:00:00 132.799 132.914 132.786 132.898 799 0 1
2022-12-27 01:00:00 132.907 132.914 132.694 132.762 4449 0 1
2022-12-27 02:00:00 132.761 133.190 132.630 133.015 4464 0 0
2022-12-27 03:00:00 133.013 133.140 132.826 132.865 3928 0 1
2022-12-27 04:00:00 132.865 132.923 132.783 132.853 2887 0 1
2022-12-27 05:00:00 132.853 132.987 132.836 132.907 2613 0 1
2022-12-27 06:00:00 132.907 132.986 132.840 132.891 1931 0 1
2022-12-27 07:00:00 132.891 132.937 132.790 132.803 1859 0 1
2022-12-27 08:00:00 132.803 132.858 132.739 132.791 2738 0 1
2022-12-27 09:00:00 132.784 132.921 132.784 132.872 3039 0 1
2022-12-27 10:00:00 132.872 133.204 132.860 133.096 4673 0 1
2022-12-27 11:00:00 133.097 133.217 133.086 133.173 3191 0 1
2022-12-27 12:00:00 133.174 133.374 133.161 133.287 3183 0 1
2022-12-27 13:00:00 133.287 133.327 133.229 133.266 1906 0 1
2022-12-27 14:00:00 133.269 133.291 133.136 133.270 2804 0 1
2022-12-27 15:00:00 133.270 133.499 133.270 133.459 5751 0 1
2022-12-27 16:00:00 133.459 133.593 133.340 133.460 5023 0 1
2022-12-27 17:00:00 133.460 133.484 133.179 133.342 5353 0 1
2022-12-27 18:00:00 133.342 133.488 133.289 133.439 3363 0 1
2022-12-27 19:00:00 133.439 133.549 133.411 133.488 2973 0 1
2022-12-27 20:00:00 133.488 133.511 133.338 133.396 2495 0 1
2022-12-27 21:00:00 133.396 133.506 133.331 133.475 2521 0 1
2022-12-27 22:00:00 133.474 133.560 133.445 133.541 2080 0 1
2022-12-27 23:00:00 133.544 133.566 133.422 133.498 1355 0 1
2022-12-28 00:00:00 133.321 133.478 133.216 133.478 5082 0 7
2022-12-28 01:00:00 133.449 133.530 133.425 133.486 1410 0 1
2022-12-28 02:00:00 133.486 133.944 133.450 133.701 5132 0 1
2022-12-28 03:00:00 133.702 133.834 133.660 133.701 5338 0 1
2022-12-28 04:00:00 133.701 134.147 133.701 134.056 4019 0 1
2022-12-28 05:00:00 134.056 134.404 133.952 134.245 4312 0 1
2022-12-28 06:00:00 134.238 134.277 133.916 133.971 3661 0 1
2022-12-28 07:00:00 133.971 134.115 133.955 134.070 3327 0 1
2022-12-28 08:00:00 134.070 134.077 133.805 134.043 3696 0 1
2022-12-28 09:00:00 134.046 134.061 133.811 133.909 4222 0 1
2022-12-28 10:00:00 133.909 134.171 133.803 134.073 5215 0 1
2022-12-28 11:00:00 134.078 134.207 133.987 134.034 4062 0 1
2022-12-28 12:00:00 134.034 134.068 133.751 133.870 3253 0 1
2022-12-28 13:00:00 133.870 133.924 133.791 133.834 3525 0 1
2022-12-28 14:00:00 133.833 133.850 133.401 133.521 5160 0 1
2022-12-28 15:00:00 133.524 133.900 133.490 133.817 4608 0 1
2022-12-28 16:00:00 133.818 134.040 133.628 134.031 4875 0 1
2022-12-28 17:00:00 134.031 134.281 133.921 134.232 6531 0 1
2022-12-28 18:00:00 134.230 134.295 134.147 134.270 5506 0 1
2022-12-28 19:00:00 134.268 134.304 134.061 134.173 3313 0 1
2022-12-28 20:00:00 134.172 134.248 134.066 134.245 3140 0 1
2022-12-28 21:00:00 134.245 134.383 134.245 134.372 2637 0 1
2022-12-28 22:00:00 134.378 134.497 134.361 134.487 2365 0 1
2022-12-28 23:00:00 134.489 134.499 134.419 134.478 1224 0 1
2022-12-29 00:00:00 134.479 134.479 134.256 134.277 1556 0 3
2022-12-29 01:00:00 134.267 134.357 133.975 134.031 3339 0 1
2022-12-29 02:00:00 134.030 134.199 133.904 133.987 4624 0 1
2022-12-29 03:00:00 133.984 134.076 133.665 133.724 5241 0 1
2022-12-29 04:00:00 133.740 133.754 133.489 133.712 3262 0 1
2022-12-29 05:00:00 133.712 133.894 133.681 133.851 3375 0 1
2022-12-29 06:00:00 133.847 133.871 133.621 133.623 1991 0 1
2022-12-29 07:00:00 133.622 133.754 133.592 133.670 2205 0 1
2022-12-29 08:00:00 133.669 133.843 133.469 133.722 2956 0 1
2022-12-29 09:00:00 133.727 133.898 133.682 133.786 3927 0 1
2022-12-29 10:00:00 133.787 133.815 133.535 133.624 4751 0 1
2022-12-29 11:00:00 133.622 133.702 133.586 133.612 3511 0 1
2022-12-29 12:00:00 133.612 133.823 133.611 133.809 3062 0 1
2022-12-29 13:00:00 133.809 133.821 133.669 133.760 2136 0 1
2022-12-29 14:00:00 133.760 133.800 133.616 133.635 2946 0 1
2022-12-29 15:00:00 133.646 133.658 133.098 133.167 7031 0 1
2022-12-29 16:00:00 133.166 133.306 132.905 133.042 7548 0 1
2022-12-29 17:00:00 133.043 133.239 132.952 133.224 6136 0 1
2022-12-29 18:00:00 133.224 133.369 133.131 133.171 4380 0 1
2022-12-29 19:00:00 133.166 133.229 132.990 133.034 2824 0 1
2022-12-29 20:00:00 133.029 133.063 132.934 133.014 3869 0 1
2022-12-29 21:00:00 133.014 133.024 132.879 132.887 3183 0 1
2022-12-29 22:00:00 132.888 133.057 132.888 133.021 2871 0 1
2022-12-29 23:00:00 133.022 133.031 132.917 133.013 3708 0 1
2022-12-30 00:00:00 132.971 133.060 132.915 133.021 7201 0 11
2022-12-30 01:00:00 133.019 133.093 132.865 132.919 4404 0 1
2022-12-30 02:00:00 132.919 132.959 132.422 132.442 4801 0 1
2022-12-30 03:00:00 132.443 132.589 132.384 132.448 4018 0 1
2022-12-30 04:00:00 132.452 132.688 132.446 132.564 2998 0 1
2022-12-30 05:00:00 132.565 132.665 132.534 132.662 1867 0 1
2022-12-30 06:00:00 132.662 132.773 132.651 132.663 2169 0 1
2022-12-30 07:00:00 132.664 132.692 132.460 132.624 2830 0 1
2022-12-30 08:00:00 132.624 132.654 132.449 132.454 3413 0 1
2022-12-30 09:00:00 132.456 132.562 132.101 132.138 3381 0 1
2022-12-30 10:00:00 132.138 132.186 131.711 131.721 6080 0 1
2022-12-30 11:00:00 131.720 132.141 131.552 132.123 5708 0 1
2022-12-30 12:00:00 132.115 132.115 131.772 131.877 3811 0 1
2022-12-30 13:00:00 131.877 131.878 131.607 131.744 3940 0 1
2022-12-30 14:00:00 131.749 131.936 131.705 131.842 4416 0 1
2022-12-30 15:00:00 131.842 132.057 131.799 131.903 6527 0 1
2022-12-30 16:00:00 131.903 131.908 131.506 131.784 8422 0 1
2022-12-30 17:00:00 131.786 132.334 131.782 131.934 10311 0 1
2022-12-30 18:00:00 131.932 131.993 131.729 131.808 5985 0 1
2022-12-30 19:00:00 131.808 131.825 131.003 131.007 7292 0 1
2022-12-30 20:00:00 130.999 131.107 130.772 130.870 7583 0 1
2022-12-30 21:00:00 130.868 131.024 130.850 130.977 4035 0 1
2023-01-02 01:00:00 130.783 130.887 130.693 130.887 138 0 87
2023-01-02 02:00:00 130.887 131.041 130.862 130.879 231 0 12
2023-01-02 03:00:00 130.880 130.931 130.828 130.900 918 0 65
2023-01-02 04:00:00 130.898 130.997 130.898 130.973 149 0 67
2023-01-02 05:00:00 130.972 130.974 130.886 130.925 135 0 43
2023-01-02 06:00:00 130.925 130.934 130.878 130.918 235 0 9
2023-01-02 07:00:00 130.916 130.961 130.893 130.908 725 0 3
2023-01-02 08:00:00 130.930 130.963 130.898 130.929 409 0 5
2023-01-02 09:00:00 130.929 130.977 130.921 130.939 639 0 2
2023-01-02 10:00:00 130.937 130.964 130.912 130.946 931 0 1
2023-01-02 11:00:00 130.933 130.954 130.857 130.874 830 0 1
2023-01-02 12:00:00 130.873 130.876 130.759 130.788 1359 0 4
2023-01-02 13:00:00 130.788 130.877 130.763 130.775 1174 0 3
2023-01-02 14:00:00 130.775 130.799 130.702 130.731 1128 0 3
2023-01-02 15:00:00 130.732 130.742 130.616 130.637 1635 0 2
2023-01-02 16:00:00 130.636 130.780 130.616 130.712 3647 0 5
2023-01-02 17:00:00 130.698 130.825 130.678 130.789 5310 0 1
2023-01-02 18:00:00 130.790 130.826 130.655 130.754 6328 0 1
2023-01-02 19:00:00 130.754 130.812 130.730 130.775 5147 0 1
2023-01-02 20:00:00 130.779 130.783 130.721 130.777 2641 0 10
2023-01-02 21:00:00 130.777 130.780 130.729 130.736 144 0 1
2023-01-02 22:00:00 130.737 130.738 130.699 130.699 58 0 11
2023-01-02 23:00:00 130.700 130.745 130.599 130.599 359 0 1
2023-01-03 00:00:00 130.599 130.778 130.599 130.711 139 0 41
2023-01-03 01:00:00 130.711 131.403 130.533 130.795 5099 0 1
2023-01-03 02:00:00 130.791 130.902 130.574 130.609 4781 0 1
2023-01-03 03:00:00 130.615 130.717 129.808 130.150 8863 0 1
2023-01-03 04:00:00 130.151 130.305 129.783 129.923 5936 0 1
2023-01-03 05:00:00 129.924 129.982 129.680 129.783 4892 0 1
2023-01-03 06:00:00 129.780 129.800 129.507 129.593 4062 0 1
2023-01-03 07:00:00 129.593 129.953 129.551 129.815 4751 0 1
2023-01-03 08:00:00 129.815 130.062 129.615 129.843 5482 0 1
2023-01-03 09:00:00 129.843 130.252 129.780 130.109 6043 0 1
