<DATE> <TIME> <OPEN> <HIGH> <LOW> <CLOSE> <TICKVOL> <VOL> <SPREAD>
2023-02-28 13:00:00 1.06164 1.06187 1.06071 1.06091 3288 0 0
2023-02-28 14:00:00 1.06093 1.06194 1.06060 1.06177 3397 0 0
2023-02-28 15:00:00 1.06176 1.06320 1.06138 1.06313 4841 0 0
2023-02-28 16:00:00 1.06313 1.06409 1.06140 1.06340 5918 0 0
2023-02-28 17:00:00 1.06343 1.06453 1.06016 1.06052 9281 0 0
2023-02-28 18:00:00 1.06053 1.06172 1.06002 1.06007 5725 0 0
2023-02-28 19:00:00 1.06007 1.06098 1.05952 1.06056 3431 0 0
2023-02-28 20:00:00 1.06056 1.06067 1.05882 1.05913 2604 0 0
2023-02-28 21:00:00 1.05914 1.05958 1.05826 1.05839 2285 0 0
2023-02-28 22:00:00 1.05839 1.05840 1.05766 1.05766 1985 0 0
2023-02-28 23:00:00 1.05765 1.05787 1.05741 1.05757 1123 0 0
2023-03-01 00:00:00 1.05735 1.05793 1.05735 1.05790 3618 0 10
2023-03-01 01:00:00 1.05791 1.05803 1.05752 1.05767 1561 0 0
2023-03-01 02:00:00 1.05767 1.05771 1.05654 1.05683 2730 0 0
2023-03-01 03:00:00 1.05683 1.05852 1.05673 1.05843 3362 0 0
2023-03-01 04:00:00 1.05843 1.05865 1.05815 1.05835 1813 0 0
2023-03-01 05:00:00 1.05834 1.05956 1.05821 1.05933 1631 0 0
2023-03-01 06:00:00 1.05932 1.05943 1.05882 1.05893 1358 0 0
2023-03-01 07:00:00 1.05893 1.05954 1.05891 1.05910 1870 0 0
2023-03-01 08:00:00 1.05910 1.06148 1.05894 1.06071 3137 0 0
2023-03-01 09:00:00 1.06071 1.06453 1.06044 1.06415 5518 0 0
2023-03-01 10:00:00 1.06416 1.06490 1.06257 1.06483 7031 0 0
2023-03-01 11:00:00 1.06484 1.06576 1.06377 1.06423 5333 0 0
2023-03-01 12:00:00 1.06423 1.06695 1.06399 1.06681 6174 0 0
2023-03-01 13:00:00 1.06681 1.06741 1.06550 1.06699 4833 0 0
2023-03-01 14:00:00 1.06700 1.06873 1.06636 1.06868 4326 0 0
2023-03-01 15:00:00 1.06867 1.06916 1.06692 1.06714 5705 0 0
2023-03-01 16:00:00 1.06714 1.06796 1.06652 1.06655 7256 0 0
2023-03-01 17:00:00 1.06691 1.06785 1.06435 1.06723 11216 0 0
2023-03-01 18:00:00 1.06723 1.06786 1.06594 1.06734 6289 0 0
2023-03-01 19:00:00 1.06734 1.06783 1.06644 1.06653 4333 0 0
2023-03-01 20:00:00 1.06653 1.06653 1.06500 1.06520 2365 0 0
2023-03-01 21:00:00 1.06520 1.06590 1.06465 1.06573 2559 0 0
2023-03-01 22:00:00 1.06576 1.06660 1.06563 1.06650 2904 0 0
2023-03-01 23:00:00 1.06649 1.06713 1.06648 1.06690 1148 0 0
2023-03-02 00:00:00 1.06672 1.06694 1.06644 1.06678 1233 0 2
2023-03-02 01:00:00 1.06681 1.06725 1.06660 1.06686 946 0 0
2023-03-02 02:00:00 1.06687 1.06728 1.06584 1.06604 1927 0 0
2023-03-02 03:00:00 1.06603 1.06620 1.06466 1.06514 3476 0 0
2023-03-02 04:00:00 1.06514 1.06569 1.06488 1.06557 2500 0 0
2023-03-02 05:00:00 1.06558 1.06559 1.06446 1.06457 1821 0 0
2023-03-02 06:00:00 1.06457 1.06508 1.06454 1.06481 1166 0 0
2023-03-02 07:00:00 1.06481 1.06488 1.06373 1.06414 1713 0 0
2023-03-02 08:00:00 1.06414 1.06437 1.06354 1.06394 2291 0 0
2023-03-02 09:00:00 1.06396 1.06447 1.06322 1.06364 3964 0 0
2023-03-02 10:00:00 1.06366 1.06390 1.06263 1.06387 5724 0 0
2023-03-02 11:00:00 1.06385 1.06430 1.06191 1.06240 5068 0 0
2023-03-02 12:00:00 1.06241 1.06313 1.06131 1.06141 5090 0 0
2023-03-02 13:00:00 1.06141 1.06306 1.06136 1.06250 3940 0 0
2023-03-02 14:00:00 1.06252 1.06312 1.06046 1.06061 4497 0 0
2023-03-02 15:00:00 1.06058 1.06099 1.05819 1.05861 7334 0 0
2023-03-02 16:00:00 1.05861 1.06075 1.05856 1.05992 7990 0 0
2023-03-02 17:00:00 1.05994 1.06147 1.05936 1.06087 7087 0 0
2023-03-02 18:00:00 1.06086 1.06129 1.05924 1.05941 4314 0 0
2023-03-02 19:00:00 1.05942 1.05951 1.05766 1.05799 3228 0 0
2023-03-02 20:00:00 1.05799 1.05941 1.05766 1.05930 3336 0 0
2023-03-02 21:00:00 1.05930 1.05995 1.05889 1.05903 3472 0 0
2023-03-02 22:00:00 1.05903 1.06066 1.05863 1.06004 3304 0 0
2023-03-02 23:00:00 1.06005 1.06005 1.05960 1.05970 1028 0 0
2023-03-03 00:00:00 1.05956 1.05991 1.05948 1.05975 409 0 9
2023-03-03 01:00:00 1.05975 1.06007 1.05965 1.05983 1103 0 0
2023-03-03 02:00:00 1.05983 1.06118 1.05967 1.06107 1496 0 0
2023-03-03 03:00:00 1.06107 1.06145 1.06052 1.06084 2700 0 0
2023-03-03 04:00:00 1.06084 1.06149 1.06019 1.06026 2361 0 0
2023-03-03 05:00:00 1.06026 1.06076 1.06021 1.06063 1437 0 0
2023-03-03 06:00:00 1.06063 1.06099 1.06052 1.06087 851 0 0
2023-03-03 07:00:00 1.06086 1.06134 1.06082 1.06090 1254 0 0
2023-03-03 08:00:00 1.06092 1.06231 1.06090 1.06214 1959 0 0
2023-03-03 09:00:00 1.06213 1.06231 1.06093 1.06099 3361 0 0
2023-03-03 10:00:00 1.06101 1.06292 1.06101 1.06213 4591 0 0
2023-03-03 11:00:00 1.06212 1.06212 1.06073 1.06098 4609 0 0
2023-03-03 12:00:00 1.06098 1.06234 1.06005 1.06167 4128 0 0
2023-03-03 13:00:00 1.06168 1.06182 1.06100 1.06146 3005 0 0
2023-03-03 14:00:00 1.06146 1.06186 1.06031 1.06127 3092 0 0
2023-03-03 15:00:00 1.06127 1.06297 1.06106 1.06225 4733 0 0
2023-03-03 16:00:00 1.06225 1.06296 1.06115 1.06138 5832 0 0
2023-03-03 17:00:00 1.06135 1.06179 1.05884 1.05978 9527 0 0
2023-03-03 18:00:00 1.05982 1.06172 1.05926 1.06163 4589 0 0
2023-03-03 19:00:00 1.06158 1.06253 1.06119 1.06248 3438 0 0
2023-03-03 20:00:00 1.06249 1.06276 1.06200 1.06245 2203 0 0
2023-03-03 21:00:00 1.06243 1.06357 1.06232 1.06347 2716 0 0
2023-03-03 22:00:00 1.06347 1.06387 1.06305 1.06352 2867 0 0
2023-03-03 23:00:00 1.06349 1.06352 1.06303 1.06330 856 0 0
2023-03-06 00:00:00 1.06230 1.06273 1.06220 1.06261 894 0 13
2023-03-06 01:00:00 1.06260 1.06286 1.06232 1.06256 1516 0 0
2023-03-06 02:00:00 1.06258 1.06367 1.06255 1.06268 1705 0 0
2023-03-06 03:00:00 1.06275 1.06382 1.06241 1.06364 2078 0 0
2023-03-06 04:00:00 1.06364 1.06501 1.06281 1.06453 2247 0 0
2023-03-06 05:00:00 1.06453 1.06492 1.06436 1.06458 1705 0 0
2023-03-06 06:00:00 1.06458 1.06470 1.06414 1.06428 1223 0 0
2023-03-06 07:00:00 1.06428 1.06490 1.06411 1.06484 1331 0 0
2023-03-06 08:00:00 1.06484 1.06524 1.06372 1.06435 2008 0 0
2023-03-06 09:00:00 1.06438 1.06568 1.06426 1.06484 3503 0 0
2023-03-06 10:00:00 1.06484 1.06573 1.06417 1.06417 4742 0 0
2023-03-06 11:00:00 1.06416 1.06469 1.06281 1.06292 3829 0 0
2023-03-06 12:00:00 1.06292 1.06379 1.06254 1.06283 2979 0 0
2023-03-06 13:00:00 1.06283 1.06478 1.06222 1.06395 4420 0 0
2023-03-06 14:00:00 1.06394 1.06431 1.06323 1.06418 3283 0 0
2023-03-06 15:00:00 1.06417 1.06582 1.06402 1.06547 4454 0 0
2023-03-06 16:00:00 1.06547 1.06737 1.06503 1.06686 6018 0 0
2023-03-06 17:00:00 1.06685 1.06898 1.06615 1.06788 6735 0 0
2023-03-06 18:00:00 1.06788 1.06942 1.06756 1.06937 3844 0 0
2023-03-06 19:00:00 1.06936 1.06944 1.06802 1.06852 2354 0 0
2023-03-06 20:00:00 1.06852 1.06861 1.06718 1.06738 2190 0 0
2023-03-06 21:00:00 1.06738 1.06774 1.06685 1.06757 1926 0 0
2023-03-06 22:00:00 1.06757 1.06785 1.06721 1.06773 2184 0 0
2023-03-06 23:00:00 1.06772 1.06838 1.06760 1.06827 743 0 0
2023-03-07 00:00:00 1.06809 1.06816 1.06734 1.06812 2473 0 13
2023-03-07 01:00:00 1.06812 1.06867 1.06797 1.06855 1066 0 0
2023-03-07 02:00:00 1.06855 1.06864 1.06776 1.06791 1392 0 0
2023-03-07 03:00:00 1.06792 1.06889 1.06764 1.06866 2152 0 0
2023-03-07 04:00:00 1.06864 1.06927 1.06844 1.06878 2071 0 0
2023-03-07 05:00:00 1.06878 1.06920 1.06845 1.06911 2374 0 0
2023-03-07 06:00:00 1.06911 1.06933 1.06884 1.06906 1166 0 0
2023-03-07 07:00:00 1.06906 1.06906 1.06812 1.06853 1477 0 0
2023-03-07 08:00:00 1.06852 1.06868 1.06760 1.06763 2176 0 0
2023-03-07 09:00:00 1.06769 1.06945 1.06746 1.06856 3797 0 0
2023-03-07 10:00:00 1.06855 1.06865 1.06700 1.06738 5295 0 0
2023-03-07 11:00:00 1.06734 1.06734 1.06556 1.06568 4790 0 0
2023-03-07 12:00:00 1.06569 1.06666 1.06542 1.06607 3464 0 0
2023-03-07 13:00:00 1.06606 1.06690 1.06556 1.06566 3365 0 0
2023-03-07 14:00:00 1.06566 1.06716 1.06502 1.06697 3653 0 0
2023-03-07 15:00:00 1.06697 1.06720 1.06527 1.06564 4641 0 0
2023-03-07 16:00:00 1.06564 1.06612 1.06402 1.06479 6363 0 0
2023-03-07 17:00:00 1.06479 1.06479 1.05738 1.05855 15791 0 0
2023-03-07 18:00:00 1.05855 1.05961 1.05702 1.05726 8837 0 0
2023-03-07 19:00:00 1.05726 1.05882 1.05658 1.05673 7106 0 0
2023-03-07 20:00:00 1.05673 1.05740 1.05522 1.05560 4386 0 0
2023-03-07 21:00:00 1.05558 1.05601 1.05460 1.05517 2815 0 0
2023-03-07 22:00:00 1.05517 1.05574 1.05498 1.05508 2572 0 0
2023-03-07 23:00:00 1.05509 1.05525 1.05474 1.05490 836 0 0
2023-03-08 00:00:00 1.05480 1.05535 1.05459 1.05508 248 0 11
2023-03-08 01:00:00 1.05508 1.05513 1.05481 1.05484 1188 0 0
2023-03-08 02:00:00 1.05483 1.05507 1.05421 1.05504 1980 0 0
2023-03-08 03:00:00 1.05504 1.05506 1.05436 1.05448 1937 0 0
2023-03-08 04:00:00 1.05448 1.05471 1.05320 1.05324 1814 0 0
2023-03-08 05:00:00 1.05324 1.05373 1.05276 1.05295 1480 0 0
2023-03-08 06:00:00 1.05295 1.05365 1.05295 1.05350 1531 0 0
2023-03-08 07:00:00 1.05350 1.05354 1.05243 1.05310 1626 0 0
2023-03-08 08:00:00 1.05310 1.05401 1.05304 1.05398 1715 0 0
2023-03-08 09:00:00 1.05391 1.05470 1.05334 1.05435 3218 0 0
2023-03-08 10:00:00 1.05435 1.05481 1.05350 1.05367 3668 0 0
2023-03-08 11:00:00 1.05367 1.05487 1.05348 1.05355 3570 0 0
2023-03-08 12:00:00 1.05354 1.05463 1.05340 1.05394 2876 0 0
2023-03-08 13:00:00 1.05394 1.05448 1.05342 1.05378 2313 0 0
2023-03-08 14:00:00 1.05378 1.05492 1.05365 1.05466 2013 0 0
2023-03-08 15:00:00 1.05467 1.05492 1.05367 1.05412 5134 0 0
2023-03-08 16:00:00 1.05412 1.05619 1.05412 1.05563 5127 0 0
2023-03-08 17:00:00 1.05563 1.05739 1.05295 1.05527 10952 0 0
2023-03-08 18:00:00 1.05527 1.05679 1.05457 1.05477 4539 0 0
2023-03-08 19:00:00 1.05477 1.05521 1.05423 1.05452 2859 0 0
2023-03-08 20:00:00 1.05452 1.05500 1.05399 1.05426 3207 0 0
2023-03-08 21:00:00 1.05426 1.05507 1.05415 1.05459 2032 0 0
2023-03-08 22:00:00 1.05459 1.05501 1.05412 1.05476 1648 0 0
2023-03-08 23:00:00 1.05474 1.05476 1.05425 1.05439 764 0 0
2023-03-09 00:00:00 1.05427 1.05463 1.05372 1.05427 982 0 4
2023-03-09 01:00:00 1.05431 1.05497 1.05428 1.05489 719 0 0
2023-03-09 02:00:00 1.05489 1.05534 1.05444 1.05468 1470 0 0
2023-03-09 03:00:00 1.05468 1.05488 1.05381 1.05404 1601 0 0
2023-03-09 04:00:00 1.05405 1.05487 1.05393 1.05454 1005 0 0
2023-03-09 05:00:00 1.05455 1.05509 1.05433 1.05493 869 0 0
2023-03-09 06:00:00 1.05494 1.05533 1.05460 1.05518 671 0 0
2023-03-09 07:00:00 1.05518 1.05556 1.05498 1.05523 1013 0 0
2023-03-09 08:00:00 1.05523 1.05546 1.05483 1.05514 1241 0 0
2023-03-09 09:00:00 1.05513 1.05597 1.05494 1.05563 2072 0 0
2023-03-09 10:00:00 1.05564 1.05634 1.05481 1.05574 2828 0 0
2023-03-09 11:00:00 1.05574 1.05698 1.05503 1.05585 2907 0 0
2023-03-09 12:00:00 1.05585 1.05688 1.05534 1.05664 3194 0 0
2023-03-09 13:00:00 1.05661 1.05815 1.05661 1.05711 3412 0 0
2023-03-09 14:00:00 1.05711 1.05719 1.05537 1.05593 2556 0 0
2023-03-09 15:00:00 1.05593 1.05778 1.05525 1.05741 6803 0 0
2023-03-09 16:00:00 1.05741 1.05865 1.05665 1.05753 6346 0 0
2023-03-09 17:00:00 1.05753 1.05857 1.05669 1.05685 5773 0 0
2023-03-09 18:00:00 1.05687 1.05838 1.05636 1.05758 4345 0 0
2023-03-09 19:00:00 1.05757 1.05795 1.05695 1.05772 2652 0 0
2023-03-09 20:00:00 1.05772 1.05903 1.05729 1.05898 4163 0 0
2023-03-09 21:00:00 1.05898 1.05912 1.05755 1.05757 3521 0 0
2023-03-09 22:00:00 1.05757 1.05828 1.05725 1.05793 4899 0 0
2023-03-09 23:00:00 1.05792 1.05823 1.05752 1.05822 1348 0 0
2023-03-10 00:00:00 1.05770 1.05845 1.05762 1.05811 683 0 12
2023-03-10 01:00:00 1.05811 1.05855 1.05784 1.05855 1102 0 0
2023-03-10 02:00:00 1.05855 1.05992 1.05853 1.05988 2230 0 0
2023-03-10 03:00:00 1.05988 1.05993 1.05893 1.05945 2285 0 0
2023-03-10 04:00:00 1.05945 1.05960 1.05792 1.05895 4927 0 0
2023-03-10 05:00:00 1.05896 1.05983 1.05855 1.05968 2184 0 0
2023-03-10 06:00:00 1.05968 1.05985 1.05932 1.05947 2119 0 0
2023-03-10 07:00:00 1.05947 1.05952 1.05858 1.05866 1774 0 0
2023-03-10 08:00:00 1.05866 1.05910 1.05811 1.05836 2484 0 0
2023-03-10 09:00:00 1.05839 1.06068 1.05838 1.05948 4922 0 0
2023-03-10 10:00:00 1.05947 1.05989 1.05740 1.05917 6214 0 0
2023-03-10 11:00:00 1.05916 1.05988 1.05799 1.05814 5175 0 0
2023-03-10 12:00:00 1.05814 1.06039 1.05780 1.05878 4194 0 0
2023-03-10 13:00:00 1.05877 1.06021 1.05867 1.05896 3323 0 0
2023-03-10 14:00:00 1.05897 1.05986 1.05808 1.05944 4569 0 0
2023-03-10 15:00:00 1.05942 1.06442 1.05817 1.06218 12595 0 0
2023-03-10 16:00:00 1.06218 1.06744 1.06121 1.06664 15466 0 0
2023-03-10 17:00:00 1.06668 1.07007 1.06668 1.06874 12643 0 0
2023-03-10 18:00:00 1.06874 1.06874 1.06551 1.06586 9928 0 0
2023-03-10 19:00:00 1.06588 1.06739 1.06556 1.06686 6541 0 0
2023-03-10 20:00:00 1.06686 1.06727 1.06397 1.06430 4897 0 0
2023-03-10 21:00:00 1.06432 1.06517 1.06359 1.06436 6569 0 0
2023-03-10 22:00:00 1.06435 1.06480 1.06367 1.06372 6083 0 0
2023-03-10 23:00:00 1.06373 1.06416 1.06367 1.06390 1311 0 0
2023-03-13 00:00:00 1.06803 1.06954 1.06734 1.06944 662 0 2
2023-03-13 01:00:00 1.06944 1.07026 1.06761 1.06900 2345 0 0
2023-03-13 02:00:00 1.06898 1.07021 1.06777 1.06809 5911 0 0
2023-03-13 03:00:00 1.06809 1.06982 1.06759 1.06818 5703 0 0
2023-03-13 04:00:00 1.06818 1.06873 1.06639 1.06685 3999 0 0
2023-03-13 05:00:00 1.06684 1.07316 1.06680 1.07303 6187 0 0
2023-03-13 06:00:00 1.07303 1.07367 1.07164 1.07171 3949 0 0
2023-03-13 07:00:00 1.07171 1.07256 1.07164 1.07177 2535 0 0
2023-03-13 08:00:00 1.07177 1.07264 1.07170 1.07201 1861 0 0
2023-03-13 09:00:00 1.07201 1.07296 1.07133 1.07214 3104 0 0
2023-03-13 10:00:00 1.07214 1.07372 1.07158 1.07253 5960 0 0
2023-03-13 11:00:00 1.07252 1.07290 1.07041 1.07075 7285 0 0
2023-03-13 12:00:00 1.07074 1.07075 1.06624 1.06703 13137 0 0
2023-03-13 13:00:00 1.06703 1.06808 1.06602 1.06741 9842 0 0
2023-03-13 14:00:00 1.06741 1.06769 1.06575 1.06639 9973 0 0
2023-03-13 15:00:00 1.06641 1.06980 1.06503 1.06964 16739 0 0
2023-03-13 16:00:00 1.06965 1.07212 1.06854 1.06995 12466 0 0
2023-03-13 17:00:00 1.06993 1.07282 1.06967 1.07228 12282 0 0
2023-03-13 18:00:00 1.07228 1.07336 1.07116 1.07334 10695 0 0
2023-03-13 19:00:00 1.07333 1.07425 1.07228 1.07398 8729 0 0
2023-03-13 20:00:00 1.07397 1.07486 1.07332 1.07384 5356 0 0
2023-03-13 21:00:00 1.07384 1.07427 1.07292 1.07339 5841 0 0
2023-03-13 22:00:00 1.07339 1.07348 1.07209 1.07296 7071 0 0
2023-03-13 23:00:00 1.07297 1.07332 1.07258 1.07315 1613 0 0
2023-03-14 00:00:00 1.07300 1.07327 1.07257 1.07273 1687 0 4
2023-03-14 01:00:00 1.07271 1.07304 1.07250 1.07269 2916 0 0
2023-03-14 02:00:00 1.07269 1.07292 1.07226 1.07229 1692 0 0
2023-03-14 03:00:00 1.07231 1.07241 1.07114 1.07190 3130 0 0
2023-03-14 04:00:00 1.07190 1.07212 1.07052 1.07084 3946 0 0
2023-03-14 05:00:00 1.07082 1.07129 1.06989 1.07008 2895 0 0
2023-03-14 06:00:00 1.07009 1.07071 1.06995 1.07028 2488 0 0
2023-03-14 07:00:00 1.07028 1.07070 1.06982 1.07026 1629 0 0
2023-03-14 08:00:00 1.07025 1.07082 1.06970 1.07076 1738 0 0
2023-03-14 09:00:00 1.07075 1.07155 1.06933 1.06974 5781 0 0
2023-03-14 10:00:00 1.06971 1.07020 1.06787 1.06898 7513 0 0
2023-03-14 11:00:00 1.06898 1.07073 1.06829 1.07063 8524 0 0
2023-03-14 12:00:00 1.07063 1.07134 1.06914 1.07111 6620 0 0
2023-03-14 13:00:00 1.07110 1.07209 1.07004 1.07202 5224 0 0
2023-03-14 14:00:00 1.07202 1.07283 1.07125 1.07218 4932 0 0
2023-03-14 15:00:00 1.07218 1.07489 1.06931 1.07356 14385 0 0
2023-03-14 16:00:00 1.07356 1.07436 1.06980 1.07082 12371 0 0
2023-03-14 17:00:00 1.07082 1.07297 1.07053 1.07178 8631 0 0
2023-03-14 18:00:00 1.07180 1.07315 1.07141 1.07211 6344 0 0
2023-03-14 19:00:00 1.07212 1.07259 1.07104 1.07174 5683 0 0
2023-03-14 20:00:00 1.07174 1.07431 1.07173 1.07329 7593 0 0
2023-03-14 21:00:00 1.07329 1.07495 1.07321 1.07417 5641 0 0
2023-03-14 22:00:00 1.07415 1.07432 1.07338 1.07416 4406 0 0
2023-03-14 23:00:00 1.07418 1.07422 1.07321 1.07328 1129 0 0
2023-03-15 00:00:00 1.07314 1.07333 1.07288 1.07315 142 0 9
2023-03-15 01:00:00 1.07315 1.07355 1.07310 1.07319 1310 0 0
2023-03-15 02:00:00 1.07319 1.07340 1.07252 1.07268 1534 0 0
2023-03-15 03:00:00 1.07268 1.07367 1.07252 1.07338 3638 0 0
2023-03-15 04:00:00 1.07338 1.07394 1.07313 1.07382 2855 0 0
2023-03-15 05:00:00 1.07382 1.07599 1.07377 1.07563 3001 0 0
2023-03-15 06:00:00 1.07562 1.07573 1.07494 1.07510 2258 0 0
2023-03-15 07:00:00 1.07510 1.07539 1.07431 1.07449 1824 0 0
2023-03-15 08:00:00 1.07449 1.07463 1.07359 1.07384 2249 0 0
2023-03-15 09:00:00 1.07384 1.07414 1.07307 1.07342 2696 0 0
2023-03-15 10:00:00 1.07342 1.07452 1.07276 1.07375 5711 0 0
2023-03-15 11:00:00 1.07375 1.07436 1.07269 1.07317 5764 0 0
2023-03-15 12:00:00 1.07316 1.07329 1.06657 1.06780 9047 0 0
2023-03-15 13:00:00 1.06780 1.06845 1.06196 1.06270 10764 0 0
2023-03-15 14:00:00 1.06269 1.06296 1.05805 1.05875 10223 0 0
2023-03-15 15:00:00 1.05875 1.05946 1.05527 1.05563 12537 0 0
2023-03-15 16:00:00 1.05562 1.05586 1.05223 1.05452 14254 0 0
2023-03-15 17:00:00 1.05454 1.05649 1.05294 1.05472 12970 0 0
2023-03-15 18:00:00 1.05476 1.05503 1.05161 1.05338 9571 0 0
2023-03-15 19:00:00 1.05338 1.05503 1.05277 1.05422 7582 0 0
2023-03-15 20:00:00 1.05422 1.05629 1.05421 1.05568 7373 0 0
2023-03-15 21:00:00 1.05569 1.05904 1.05472 1.05858 10070 0 0
2023-03-15 22:00:00 1.05858 1.05925 1.05745 1.05801 10599 0 0
2023-03-15 23:00:00 1.05802 1.05832 1.05741 1.05757 2971 0 0
2023-03-16 00:00:00 1.05741 1.05773 1.05740 1.05751 648 0 27
2023-03-16 01:00:00 1.05780 1.05819 1.05744 1.05784 1820 0 0
2023-03-16 02:00:00 1.05785 1.05890 1.05782 1.05816 2163 0 0
2023-03-16 03:00:00 1.05818 1.05982 1.05729 1.05925 5558 0 0
2023-03-16 04:00:00 1.05918 1.05989 1.05861 1.05937 5977 0 0
2023-03-16 05:00:00 1.05937 1.05970 1.05873 1.05924 4101 0 0
2023-03-16 06:00:00 1.05924 1.05989 1.05899 1.05988 2495 0 0
2023-03-16 07:00:00 1.05988 1.06033 1.05976 1.06026 2370 0 0
2023-03-16 08:00:00 1.06024 1.06156 1.05983 1.06074 3044 0 0
2023-03-16 09:00:00 1.06074 1.06082 1.05995 1.06055 2932 0 0
2023-03-16 10:00:00 1.06055 1.06284 1.05928 1.06251 6574 0 0
2023-03-16 11:00:00 1.06252 1.06355 1.06123 1.06125 9232 0 0
2023-03-16 12:00:00 1.06124 1.06202 1.06047 1.06176 6910 0 0
2023-03-16 13:00:00 1.06176 1.06209 1.06002 1.06161 4948 0 0
2023-03-16 14:00:00 1.06161 1.06168 1.06047 1.06131 5480 0 0
2023-03-16 15:00:00 1.06133 1.06204 1.05758 1.05879 10395 0 0
2023-03-16 16:00:00 1.05881 1.06212 1.05509 1.06066 15746 0 0
2023-03-16 17:00:00 1.06073 1.06083 1.05730 1.05998 14709 0 0
2023-03-16 18:00:00 1.05998 1.06268 1.05863 1.06214 12300 0 0
2023-03-16 19:00:00 1.06216 1.06254 1.06072 1.06186 8232 0 0
2023-03-16 20:00:00 1.06188 1.06206 1.05916 1.05922 6263 0 0
2023-03-16 21:00:00 1.05923 1.06203 1.05917 1.06123 4310 0 0
2023-03-16 22:00:00 1.06123 1.06194 1.06112 1.06148 4244 0 0
2023-03-16 23:00:00 1.06148 1.06172 1.06103 1.06133 1666 0 0
2023-03-17 00:00:00 1.06047 1.06151 1.06047 1.06134 712 0 15
2023-03-17 01:00:00 1.06127 1.06155 1.06100 1.06123 2266 0 0
2023-03-17 02:00:00 1.06123 1.06172 1.06118 1.06135 2524 0 0
2023-03-17 03:00:00 1.06135 1.06203 1.06116 1.06182 3518 0 0
2023-03-17 04:00:00 1.06181 1.06319 1.06143 1.06260 3256 0 0
2023-03-17 05:00:00 1.06261 1.06391 1.06257 1.06337 2761 0 0
2023-03-17 06:00:00 1.06337 1.06448 1.06316 1.06401 2606 0 0
2023-03-17 07:00:00 1.06401 1.06493 1.06388 1.06492 2075 0 0
2023-03-17 08:00:00 1.06492 1.06506 1.06443 1.06486 2206 0 0
2023-03-17 09:00:00 1.06487 1.06629 1.06443 1.06625 3311 0 0
2023-03-17 10:00:00 1.06625 1.06694 1.06580 1.06627 5342 0 0
2023-03-17 11:00:00 1.06627 1.06700 1.06514 1.06523 6259 0 0
2023-03-17 12:00:00 1.06523 1.06598 1.06401 1.06470 4442 0 0
2023-03-17 13:00:00 1.06467 1.06468 1.06252 1.06331 4497 0 0
2023-03-17 14:00:00 1.06331 1.06401 1.06154 1.06296 5515 0 0
2023-03-17 15:00:00 1.06296 1.06334 1.06122 1.06259 6896 0 0
2023-03-17 16:00:00 1.06260 1.06341 1.06171 1.06258 8599 0 0
2023-03-17 17:00:00 1.06279 1.06442 1.06249 1.06335 9859 0 0
2023-03-17 18:00:00 1.06335 1.06481 1.06300 1.06463 7022 0 0
2023-03-17 19:00:00 1.06462 1.06758 1.06422 1.06675 5702 0 0
2023-03-17 20:00:00 1.06675 1.06751 1.06635 1.06729 3615 0 0
2023-03-17 21:00:00 1.06729 1.06853 1.06666 1.06807 4234 0 0
2023-03-17 22:00:00 1.06808 1.06829 1.06609 1.06614 3745 0 0
2023-03-17 23:00:00 1.06614 1.06653 1.06586 1.06648 1775 0 0
2023-03-20 00:00:00 1.06857 1.06881 1.06819 1.06840 384 0 5
2023-03-20 01:00:00 1.06841 1.06884 1.06659 1.06701 3533 0 0
2023-03-20 02:00:00 1.06702 1.06824 1.06676 1.06806 3036 0 0
2023-03-20 03:00:00 1.06805 1.06885 1.06788 1.06808 4126 0 0
2023-03-20 04:00:00 1.06808 1.06899 1.06693 1.06752 4493 0 0
2023-03-20 05:00:00 1.06751 1.06846 1.06739 1.06795 3032 0 0
2023-03-20 06:00:00 1.06795 1.06795 1.06647 1.06693 3507 0 0
2023-03-20 07:00:00 1.06693 1.06744 1.06656 1.06698 2550 0 0
2023-03-20 08:00:00 1.06698 1.06810 1.06683 1.06794 2646 0 0
2023-03-20 09:00:00 1.06794 1.06811 1.06588 1.06609 6446 0 0
2023-03-20 10:00:00 1.06610 1.06708 1.06420 1.06554 10132 0 0
2023-03-20 11:00:00 1.06554 1.06685 1.06313 1.06615 10532 0 0
2023-03-20 12:00:00 1.06615 1.06778 1.06498 1.06744 8548 0 0
2023-03-20 13:00:00 1.06744 1.06995 1.06708 1.06962 6539 0 0
2023-03-20 14:00:00 1.06961 1.07089 1.06887 1.07072 4577 0 0
2023-03-20 15:00:00 1.07072 1.07177 1.07019 1.07052 5410 0 0
2023-03-20 16:00:00 1.07051 1.07310 1.07029 1.07238 6579 0 0
2023-03-20 17:00:00 1.07238 1.07296 1.07124 1.07269 5690 0 0
2023-03-20 18:00:00 1.07268 1.07269 1.07116 1.07212 4615 0 0
2023-03-20 19:00:00 1.07212 1.07254 1.07068 1.07254 4575 0 0
2023-03-20 20:00:00 1.07254 1.07285 1.07155 1.07162 2360 0 0
2023-03-20 21:00:00 1.07162 1.07257 1.07142 1.07243 2399 0 0
2023-03-20 22:00:00 1.07243 1.07258 1.07190 1.07232 2986 0 0
2023-03-20 23:00:00 1.07233 1.07241 1.07203 1.07235 1038 0 0
2023-03-21 00:00:00 1.07169 1.07210 1.07166 1.07199 2540 0 14
2023-03-21 01:00:00 1.07194 1.07241 1.07192 1.07226 4336 0 2
