Date|Price|Open|High|Low|Vol
2022-06-30|0.4591|0.4658|0.4673|0.4354|28160000
2022-06-29|0.4658|0.4696|0.4767|0.4593|21700000
2022-06-28|0.4696|0.4849|0.4972|0.4675|20060000
2022-06-27|0.4849|0.4897|0.5085|0.4769|19430000
2022-06-26|0.4898|0.4984|0.5250|0.4886|24740000
2022-06-25|0.4984|0.4980|0.5076|0.4787|17690000
2022-06-24|0.4980|0.4798|0.5092|0.4766|28790000
2022-06-23|0.4798|0.4590|0.4827|0.4573|19470000
2022-06-22|0.4590|0.4813|0.4813|0.4567|25040000
2022-06-21|0.4813|0.4914|0.5108|0.4756|32280000
2022-06-20|0.4914|0.4846|0.5084|0.4617|37620000
2022-06-19|0.4846|0.4551|0.4883|0.4365|37590000
2022-06-18|0.4551|0.4870|0.4950|0.4210|45910000
2022-06-17|0.4870|0.4760|0.5038|0.4720|26300000
2022-06-16|0.4760|0.5350|0.5459|0.4678|42800000
2022-06-15|0.5351|0.4837|0.5374|0.4490|79380000
2022-06-14|0.4837|0.4638|0.5195|0.4371|80830000
2022-06-13|0.4637|0.4908|0.4977|0.4376|97670000
2022-06-12|0.4907|0.5535|0.5608|0.4906|48090000
2022-06-11|0.5535|0.5743|0.6163|0.5454|36660000
2022-06-10|0.5743|0.6321|0.6358|0.5710|31910000
2022-06-09|0.6321|0.6408|0.6560|0.6260|23880000
2022-06-08|0.6408|0.6139|0.6670|0.6098|46930000
2022-06-07|0.6139|0.6094|0.6446|0.5725|46160000
2022-06-06|0.6094|0.5673|0.6445|0.5654|40120000
2022-06-05|0.5677|0.5665|0.5803|0.5542|11480000
2022-06-04|0.5664|0.5602|0.5713|0.5464|13530000
2022-06-03|0.5602|0.5881|0.6047|0.5396|25980000
2022-06-02|0.5881|0.5517|0.5965|0.5496|37590000
2022-06-01|0.5514|0.6255|0.6310|0.5385|43410000
2022-05-31|0.6255|0.5699|0.6857|0.5680|80590000
2022-05-30|0.5695|0.4820|0.5773|0.4773|31950000
2022-05-29|0.4820|0.4646|0.4825|0.4564|11660000
2022-05-28|0.4644|0.4553|0.4683|0.4482|12890000
2022-05-27|0.4553|0.4791|0.4836|0.4456|31740000
2022-05-26|0.4790|0.5145|0.5208|0.4631|29050000
2022-05-25|0.5145|0.5219|0.5322|0.5073|16290000
2022-05-24|0.5219|0.5128|0.5249|0.4936|19960000
2022-05-23|0.5127|0.5418|0.5585|0.5053|22120000
2022-05-22|0.5418|0.5286|0.5486|0.5222|12710000
2022-05-21|0.5286|0.5163|0.5385|0.5092|10900000
2022-05-20|0.5163|0.5331|0.5447|0.5021|21060000
2022-05-19|0.5331|0.5044|0.5462|0.4919|26920000
2022-05-18|0.5044|0.5777|0.5859|0.5036|28310000
2022-05-17|0.5777|0.5564|0.5988|0.5519|26260000
2022-05-16|0.5564|0.5979|0.6123|0.5447|38000000
2022-05-15|0.5979|0.5378|0.5989|0.5151|27990000
2022-05-14|0.5378|0.5294|0.5566|0.4895|33420000
2022-05-13|0.5295|0.4725|0.6069|0.4692|65680000
2022-05-12|0.4723|0.5155|0.5475|0.4029|180000000
2022-05-11|0.5155|0.6286|0.6601|0.4759|89810000
2022-05-10|0.6285|0.6020|0.6991|0.5859|67770000
2022-05-09|0.6023|0.7405|0.7535|0.5989|66550000
2022-05-08|0.7404|0.7604|0.7653|0.7264|25080000
2022-05-07|0.7602|0.7832|0.7857|0.7471|18570000
2022-05-06|0.7832|0.7887|0.7985|0.7635|33740000
2022-05-05|0.7887|0.8990|0.9049|0.7817|47800000
2022-05-04|0.8990|0.7709|0.8990|0.7678|34890000
2022-05-03|0.7709|0.7809|0.7988|0.7606|13600000
2022-05-02|0.7809|0.7895|0.7967|0.7647|19140000
2022-05-01|0.7892|0.7565|0.7999|0.7463|19910000
2022-04-30|0.7565|0.8047|0.8177|0.7372|19410000
2022-04-29|0.8046|0.8433|0.8492|0.7909|19280000
2022-04-28|0.8432|0.8401|0.8524|0.8265|18540000
2022-04-27|0.8401|0.8261|0.8548|0.8200|21190000
2022-04-26|0.8261|0.8973|0.9022|0.8172|24270000
2022-04-25|0.8974|0.8859|0.9023|0.8276|24370000
2022-04-24|0.8859|0.8862|0.8980|0.8781|7640000
2022-04-23|0.8862|0.9059|0.9119|0.8826|5470000
2022-04-22|0.9059|0.9099|0.9239|0.8927|12610000
2022-04-21|0.9099|0.9368|0.9701|0.8946|15400000
2022-04-20|0.9368|0.9521|0.9749|0.9311|13700000
2022-04-19|0.9528|0.9370|0.9560|0.9270|11370000
2022-04-18|0.9370|0.9142|0.9379|0.8756|17600000
2022-04-17|0.9142|0.9504|0.9621|0.9131|6500000
2022-04-16|0.9504|0.9553|0.9619|0.9376|5860000
2022-04-15|0.9553|0.9327|0.9588|0.9300|6970000
2022-04-14|0.9327|0.9737|0.9849|0.9236|12730000
2022-04-13|0.9737|0.9538|0.9797|0.9351|13080000
2022-04-12|0.9538|0.9198|0.9809|0.9176|18830000
2022-04-11|0.9198|1.0263|1.0317|0.9178|25550000
2022-04-10|1.0260|1.0451|1.0694|1.0246|8490000
2022-04-09|1.0451|1.0249|1.0461|1.0214|8320000
2022-04-08|1.0249|1.0896|1.0988|1.0191|13210000
2022-04-07|1.0902|1.0522|1.1004|1.0407|17160000
2022-04-06|1.0521|1.1707|1.1727|1.0486|29460000
2022-04-05|1.1709|1.2127|1.2180|1.1653|17820000
2022-04-04|1.2127|1.1857|1.2434|1.1620|38500000
2022-04-03|1.1857|1.1552|1.1989|1.1440|12440000
2022-04-02|1.1551|1.1656|1.1951|1.1484|17180000
2022-04-01|1.1656|1.1415|1.1741|1.1059|29050000
2022-03-31|1.1415|1.1893|1.2280|1.1342|27000000
2022-03-30|1.1893|1.1900|1.2176|1.1637|21800000
2022-03-29|1.1901|1.1670|1.2412|1.1667|27990000
2022-03-28|1.1670|1.1842|1.2438|1.1613|37390000
2022-03-27|1.1842|1.1528|1.1859|1.1052|19580000
2022-03-26|1.1529|1.0960|1.1588|1.0793|22430000
2022-03-25|1.0967|1.1310|1.1651|1.0739|41000000
2022-03-24|1.1310|1.1065|1.1882|1.0809|55870000
2022-03-23|1.1065|0.9749|1.1091|0.9572|52310000
2022-03-22|0.9749|0.9180|0.9879|0.9073|26270000
2022-03-21|0.9180|0.8787|0.9298|0.8631|18140000
2022-03-20|0.8787|0.9031|0.9156|0.8643|14810000
2022-03-19|0.9031|0.8519|0.9148|0.8512|17360000
2022-03-18|0.8520|0.8358|0.8596|0.8214|11420000
2022-03-17|0.8358|0.8387|0.8570|0.8288|14500000
2022-03-16|0.8387|0.7990|0.8397|0.7942|20450000
2022-03-15|0.7990|0.8031|0.8163|0.7835|12800000
2022-03-14|0.8031|0.7878|0.8129|0.7786|14450000
2022-03-13|0.7878|0.7898|0.8201|0.7814|11550000
2022-03-12|0.7898|0.7889|0.8017|0.7870|7240000
2022-03-11|0.7889|0.8067|0.8189|0.7830|13690000
2022-03-10|0.8067|0.8483|0.8533|0.7876|15710000
2022-03-09|0.8483|0.8017|0.8629|0.7999|15840000
2022-03-08|0.8019|0.7940|0.8202|0.7881|16420000
2022-03-07|0.7940|0.8223|0.8459|0.7782|17790000
2022-03-06|0.8222|0.8642|0.8709|0.8200|10970000
2022-03-05|0.8642|0.8448|0.8818|0.8204|12170000
2022-03-04|0.8448|0.9021|0.9030|0.8275|20100000
2022-03-03|0.9022|0.9381|0.9456|0.8847|17710000
2022-03-02|0.9381|0.9635|0.9757|0.9270|23580000
2022-03-01|0.9635|0.9630|1.0076|0.9415|35330000
2022-02-28|0.9637|0.8568|0.9690|0.8422|35600000
2022-02-27|0.8567|0.8859|0.9139|0.8338|25910000
2022-02-26|0.8859|0.8983|0.9298|0.8824|21200000
2022-02-25|0.8982|0.8530|0.9077|0.8250|33320000
2022-02-24|0.8530|0.8642|0.8950|0.7478|76610000
2022-02-23|0.8641|0.8879|0.9569|0.8641|33970000
2022-02-22|0.8878|0.8579|0.8957|0.8148|37280000
2022-02-21|0.8563|0.9282|0.9906|0.8522|37980000
2022-02-20|0.9282|0.9961|0.9978|0.9191|21550000
2022-02-19|0.9961|0.9952|1.0189|0.9742|13470000
2022-02-18|0.9952|1.0206|1.0420|0.9850|18990000
2022-02-17|1.0209|1.0823|1.0930|1.0098|16740000
2022-02-16|1.0820|1.1063|1.1110|1.0669|15440000
2022-02-15|1.1063|1.0497|1.1146|1.0492|21680000
2022-02-14|1.0497|1.0421|1.0541|1.0189|21750000
2022-02-13|1.0427|1.0580|1.0747|1.0329|16870000
2022-02-12|1.0580|1.0799|1.0918|1.0300|22860000
2022-02-11|1.0799|1.1511|1.1629|1.0680|21080000
2022-02-10|1.1511|1.1940|1.2216|1.1450|27850000
2022-02-09|1.1933|1.1750|1.2134|1.1523|20750000
2022-02-08|1.1750|1.1987|1.2613|1.1331|41090000
2022-02-07|1.1987|1.1422|1.2081|1.1259|38810000
2022-02-06|1.1428|1.1249|1.1490|1.1008|16270000
2022-02-05|1.1249|1.1381|1.1750|1.0977|24110000
2022-02-04|1.1381|1.0593|1.1381|1.0459|19900000
2022-02-03|1.0591|1.0267|1.0596|1.0171|15950000
2022-02-02|1.0271|1.0953|1.1012|1.0225|20380000
2022-02-01|1.0952|1.0519|1.0952|1.0352|19980000
2022-01-31|1.0519|1.0365|1.0589|1.0088|15600000
2022-01-30|1.0365|1.0595|1.0764|1.0247|12480000
2022-01-29|1.0596|1.0488|1.0828|1.0392|15550000
2022-01-28|1.0488|1.0423|1.0583|1.0109|22240000
2022-01-27|1.0423|1.0759|1.0795|1.0051|29300000
2022-01-26|1.0759|1.0419|1.1549|1.0225|49180000
2022-01-25|1.0419|1.0662|1.0719|0.9936|34030000
2022-01-24|1.0659|1.1247|1.1247|0.9522|65690000
2022-01-23|1.1241|1.0708|1.1689|1.0518|42410000
2022-01-22|1.0708|1.1201|1.1547|0.9235|81740000
2022-01-21|1.1202|1.2586|1.2802|1.1018|58350000
2022-01-20|1.2621|1.3367|1.4251|1.2518|40960000
2022-01-19|1.3368|1.4582|1.5323|1.3270|50250000
2022-01-18|1.4582|1.6016|1.6349|1.4139|65100000
2022-01-17|1.6015|1.4109|1.6034|1.3878|77270000
2022-01-16|1.4109|1.2921|1.4211|1.2870|35580000
2022-01-15|1.2922|1.2927|1.3177|1.2519|12710000
2022-01-14|1.2927|1.2318|1.3088|1.2226|22840000
2022-01-13|1.2304|1.3075|1.3527|1.2287|27210000
2022-01-12|1.3057|1.1862|1.3068|1.1862|21960000
2022-01-11|1.1862|1.1238|1.1949|1.1220|17740000
2022-01-10|1.1240|1.1693|1.1802|1.0727|27360000
2022-01-09|1.1692|1.1812|1.2050|1.1480|16670000
2022-01-08|1.1812|1.2093|1.2530|1.1293|24930000
2022-01-07|1.2071|1.2808|1.2834|1.1910|30770000
2022-01-06|1.2808|1.2292|1.2965|1.1878|25440000
2022-01-05|1.2292|1.3099|1.3520|1.1939|22290000
2022-01-04|1.3099|1.3191|1.3509|1.2960|13750000
2022-01-03|1.3191|1.3779|1.3779|1.3104|12590000
2022-01-02|1.3780|1.3789|1.3900|1.3430|11530000
2022-01-01|1.3789|1.3088|1.3789|1.3067|10460000
2021-12-31|1.3090|1.3580|1.3819|1.2819|18480000
2021-12-30|1.3589|1.3307|1.3778|1.2992|19510000
2021-12-29|1.3304|1.3998|1.4368|1.3247|22900000
2021-12-28|1.3982|1.5142|1.5381|1.3792|34760000
2021-12-27|1.5139|1.4543|1.5912|1.4510|26500000
2021-12-26|1.4544|1.4529|1.4669|1.4089|16080000
2021-12-25|1.4529|1.3913|1.4598|1.3833|13830000
2021-12-24|1.3913|1.4733|1.4899|1.3829|19390000
2021-12-23|1.4731|1.3271|1.4898|1.3089|32780000
2021-12-22|1.3271|1.2806|1.3667|1.2762|24650000
2021-12-21|1.2805|1.2366|1.2889|1.2274|19890000
2021-12-20|1.2361|1.2444|1.2600|1.2020|23800000
2021-12-19|1.2445|1.2423|1.3100|1.2404|20660000
2021-12-18|1.2423|1.2183|1.2666|1.2010|19600000
2021-12-17|1.2183|1.2399|1.2579|1.1848|25920000
2021-12-16|1.2399|1.3109|1.3295|1.2383|22450000
2021-12-15|1.3116|1.2665|1.3298|1.2050|28060000
2021-12-14|1.2665|1.2231|1.2821|1.2007|30680000
2021-12-13|1.2231|1.3461|1.3561|1.2007|27700000
2021-12-12|1.3462|1.3515|1.4136|1.3209|26260000
2021-12-11|1.3512|1.2108|1.3610|1.1922|31400000
2021-12-10|1.2094|1.2893|1.3322|1.2077|34860000
2021-12-09|1.2895|1.3944|1.4080|1.2887|31640000
2021-12-08|1.3943|1.3783|1.4231|1.3399|32850000
2021-12-07|1.3783|1.4212|1.4779|1.3656|41990000
2021-12-06|1.4217|1.3775|1.4379|1.2556|51540000
2021-12-05|1.3775|1.4228|1.4342|1.2865|58390000
2021-12-04|1.4232|1.5553|1.5570|1.1972|86770000
2021-12-03|1.5553|1.7199|1.7281|1.5216|46690000
2021-12-02|1.7200|1.5477|1.7565|1.5186|58690000
2021-12-01|1.5471|1.5532|1.6217|1.5331|25950000
