Date|Price|Open|High|Low|Vol.|Change %
2022-08-13|46.569|45.446|48.341|45.289|6810000|2.49%
2022-08-12|45.439|42.762|45.477|42.173|4910000|6.27%
2022-08-11|42.757|42.462|45.263|42.363|7680000|0.70%
2022-08-10|42.462|40.353|42.725|39.167|6410000|5.23%
2022-08-09|40.353|42.196|42.740|39.841|4150000|-4.44%
2022-08-08|42.230|40.603|43.664|40.570|5250000|4.03%
2022-08-07|40.594|40.076|41.530|39.239|2550000|1.35%
2022-08-06|40.055|40.560|40.893|39.877|2310000|-1.28%
2022-08-05|40.573|38.807|41.290|38.733|5150000|4.56%
2022-08-04|38.804|38.567|39.802|37.990|5840000|0.63%
2022-08-03|38.560|39.761|40.896|37.571|12440000|-2.95%
2022-08-02|39.733|41.743|42.403|39.584|5200000|-4.83%
2022-08-01|41.749|42.374|43.236|40.620|4830000|-1.57%
2022-07-31|42.416|43.840|45.150|42.267|4710000|-3.24%
2022-07-30|43.837|41.909|46.562|41.494|7860000|4.60%
2022-07-29|41.909|42.986|44.309|41.231|7190000|-2.49%
2022-07-28|42.980|40.259|44.136|39.053|9910000|6.76%
2022-07-27|40.259|36.267|40.484|35.697|8430000|11.00%
2022-07-26|36.270|36.643|36.806|34.707|6750000|-1.07%
2022-07-25|36.661|40.973|41.077|36.600|6730000|-10.55%
2022-07-24|40.987|39.997|42.076|39.490|4630000|2.49%
2022-07-23|39.990|40.536|41.897|38.664|5160000|-1.35%
2022-07-22|40.539|43.131|44.285|40.056|7010000|-6.01%
2022-07-21|43.131|42.051|44.030|39.700|9870000|2.60%
2022-07-20|42.040|44.890|46.260|41.383|10210000|-6.35%
2022-07-19|44.890|43.578|47.255|42.608|11610000|3.01%
2022-07-18|43.578|38.589|44.020|38.574|9240000|13.02%
2022-07-17|38.557|39.603|41.064|38.336|5780000|-2.63%
2022-07-16|39.600|37.367|40.372|36.374|5900000|5.98%
2022-07-15|37.367|37.139|39.020|36.586|6750000|0.63%
2022-07-14|37.132|34.957|37.273|33.621|8020000|6.29%
2022-07-13|34.937|32.674|35.020|31.942|7130000|6.95%
2022-07-12|32.667|33.448|34.580|32.611|4740000|-2.34%
2022-07-11|33.448|36.690|36.697|33.262|4790000|-8.84%
2022-07-10|36.690|38.070|38.101|36.327|3040000|-3.62%
2022-07-09|38.070|38.146|38.847|37.802|3090000|-0.17%
2022-07-08|38.134|38.490|39.531|36.504|7380000|-0.91%
2022-07-07|38.484|37.037|39.266|36.417|6020000|3.91%
2022-07-06|37.037|35.411|37.563|34.843|7480000|4.59%
2022-07-05|35.411|36.707|36.932|33.173|8870000|-3.53%
2022-07-04|36.706|33.397|36.893|32.475|5670000|9.91%
2022-07-03|33.397|33.348|33.632|32.178|3240000|0.15%
2022-07-02|33.348|32.843|34.018|31.902|3950000|1.53%
2022-07-01|32.846|33.741|35.332|31.870|9360000|-2.67%
2022-06-30|33.749|34.003|34.137|30.991|8570000|-0.75%
2022-06-29|34.003|35.328|36.027|33.160|8770000|-3.72%
2022-06-28|35.315|38.444|39.878|35.146|8060000|-8.14%
2022-06-27|38.444|39.401|41.174|37.930|6140000|-2.45%
2022-06-26|39.411|42.225|42.460|39.221|5850000|-6.74%
2022-06-25|42.260|41.889|42.613|39.776|5850000|0.87%
2022-06-24|41.896|38.150|42.846|37.743|9140000|9.82%
2022-06-23|38.150|34.091|38.482|34.010|9780000|11.94%
2022-06-22|34.082|36.302|36.820|33.665|9230000|-5.97%
2022-06-21|36.247|35.268|38.956|34.246|10240000|2.78%
2022-06-20|35.265|34.207|36.793|31.751|11210000|3.09%
2022-06-19|34.209|31.965|35.230|28.929|11860000|7.07%
2022-06-18|31.950|30.687|31.980|27.184|12440000|4.18%
2022-06-17|30.667|30.086|32.091|29.264|8790000|1.93%
2022-06-16|30.086|34.728|35.763|29.557|14600000|-13.32%
2022-06-15|34.708|29.600|34.769|26.798|17960000|17.12%
2022-06-14|29.633|28.507|32.104|25.966|16970000|4.32%
2022-06-13|28.405|30.605|30.999|26.060|20800000|-7.23%
2022-06-12|30.620|33.890|34.244|30.611|9840000|-9.61%
2022-06-11|33.874|37.149|37.900|33.240|6890000|-8.74%
2022-06-10|37.119|39.948|40.842|36.896|6720000|-7.08%
2022-06-09|39.948|38.820|41.824|38.456|6660000|2.94%
2022-06-08|38.805|39.330|40.830|38.307|6280000|-1.31%
2022-06-07|39.321|42.387|42.479|37.543|11300000|-7.23%
2022-06-06|42.387|38.523|44.606|38.358|10620000|10.03%
2022-06-05|38.523|38.956|40.152|37.843|5360000|-1.10%
2022-06-04|38.953|38.265|39.212|35.818|5920000|1.80%
2022-06-03|38.265|40.856|41.512|37.701|7120000|-6.36%
2022-06-02|40.864|40.100|41.546|38.156|8190000|1.90%
2022-06-01|40.100|45.722|46.097|39.691|7750000|-12.29%
2022-05-31|45.718|47.206|48.170|44.666|7320000|-3.15%
2022-05-30|47.206|44.967|48.217|44.267|8290000|5.00%
2022-05-29|44.960|44.263|45.533|41.824|6940000|1.62%
2022-05-28|44.245|41.083|44.931|40.324|6160000|7.72%
2022-05-27|41.076|43.404|43.889|40.053|11560000|-5.29%
2022-05-26|43.369|47.961|48.624|41.846|10120000|-9.57%
2022-05-25|47.961|49.655|50.472|47.602|4840000|-3.42%
2022-05-24|49.659|49.100|50.780|47.216|6240000|1.15%
2022-05-23|49.094|52.468|54.629|48.670|6220000|-6.42%
2022-05-22|52.460|50.293|53.126|49.675|3780000|4.31%
2022-05-21|50.293|49.414|51.186|48.596|3000000|1.78%
2022-05-20|49.414|52.150|53.550|47.879|7130000|-5.28%
2022-05-19|52.167|49.910|53.920|48.299|7260000|4.52%
2022-05-18|49.910|57.064|57.816|49.543|6700000|-12.52%
2022-05-17|57.056|53.654|58.188|53.187|6100000|6.36%
2022-05-16|53.643|58.673|58.806|51.951|7550000|-8.56%
2022-05-15|58.664|52.312|59.243|49.692|5650000|12.13%
2022-05-14|52.318|48.853|53.387|46.030|6990000|7.14%
2022-05-13|48.832|44.636|56.151|43.895|12830000|9.43%
2022-05-12|44.622|50.605|53.955|37.342|19240000|-11.90%
2022-05-11|50.647|66.690|68.310|43.394|17770000|-24.04%
2022-05-10|66.673|61.967|73.983|60.495|11810000|7.59%
2022-05-09|61.967|75.308|77.187|61.967|9110000|-17.73%
2022-05-08|75.317|78.841|79.337|73.781|109880000|-4.47%
2022-05-07|78.841|81.643|82.252|77.227|80910000|-3.43%
2022-05-06|81.639|84.461|84.727|79.949|145420000|-3.32%
2022-05-05|84.438|92.765|95.139|82.231|156600000|-9.00%
2022-05-04|92.792|85.821|93.010|85.434|121570000|8.11%
2022-05-03|85.833|87.463|88.765|84.656|71860000|-1.86%
2022-05-02|87.462|89.741|90.766|85.095|102990000|-2.47%
2022-05-01|89.681|84.772|93.113|84.178|83450000|5.81%
2022-04-30|84.757|93.915|94.913|81.888|83420000|-9.75%
2022-04-29|93.915|98.233|98.621|92.402|97130000|-4.40%
2022-04-28|98.233|98.324|100.534|96.389|96830000|-0.09%
2022-04-27|98.324|95.729|100.644|94.920|87270000|2.76%
2022-04-26|95.683|100.973|101.972|94.672|76600000|-5.27%
2022-04-25|101.007|99.223|101.558|94.472|100050000|1.79%
2022-04-24|99.227|100.583|102.248|98.718|68600000|-1.35%
2022-04-23|100.583|100.531|102.823|98.418|62480000|0.05%
2022-04-22|100.533|101.735|103.541|99.255|84800000|-1.20%
2022-04-21|101.757|105.553|109.963|100.029|105020000|-3.59%
2022-04-20|105.550|108.604|110.868|104.368|97190000|-2.79%
2022-04-19|108.576|102.295|108.824|101.146|80810000|6.13%
2022-04-18|102.304|100.225|102.628|94.834|103840000|2.00%
2022-04-17|100.296|102.108|105.445|99.732|63710000|-1.78%
2022-04-16|102.118|101.387|103.465|100.787|35830000|0.70%
2022-04-15|101.407|100.777|102.871|99.590|53650000|0.66%
2022-04-14|100.744|104.902|107.673|98.880|85650000|-3.94%
2022-04-13|104.880|103.184|105.924|100.134|93360000|1.65%
2022-04-12|103.181|99.636|109.214|98.437|125780000|3.67%
2022-04-11|99.532|111.150|111.924|98.289|134480000|-10.37%
2022-04-10|111.044|112.895|115.990|109.808|63540000|-1.57%
2022-04-09|112.812|109.980|113.602|108.309|72320000|2.55%
2022-04-08|110.009|118.575|122.375|108.168|139830000|-7.23%
2022-04-07|118.577|112.997|119.914|110.897|168610000|4.94%
2022-04-06|112.990|126.759|127.368|112.077|218620000|-10.88%
2022-04-05|126.784|132.113|136.566|126.179|105880000|-4.05%
2022-04-04|132.132|136.831|138.224|125.913|129190000|-3.41%
2022-04-03|136.804|132.400|141.046|130.744|117060000|3.34%
2022-04-02|132.376|134.547|143.488|131.648|144800000|-1.65%
2022-04-01|134.599|122.856|138.377|117.900|223970000|9.50%
2022-03-31|122.919|120.824|129.547|119.991|219280000|1.82%
2022-03-30|120.727|111.708|125.149|107.203|222820000|8.07%
2022-03-29|111.709|105.864|115.688|105.572|143960000|5.70%
2022-03-28|105.689|107.093|113.871|105.257|136070000|-1.31%
2022-03-27|107.093|101.804|107.420|98.850|59870000|5.20%
2022-03-26|101.804|98.650|103.337|97.711|52440000|3.20%
2022-03-25|98.649|102.392|104.885|97.124|88340000|-3.62%
2022-03-24|102.350|94.915|103.718|93.497|116970000|7.82%
2022-03-23|94.924|90.462|96.285|89.296|88020000|4.98%
2022-03-22|90.424|88.610|93.956|88.024|64130000|2.04%
2022-03-21|88.620|88.607|91.287|86.834|61340000|0.02%
2022-03-20|88.606|92.396|92.584|87.987|48970000|-4.14%
2022-03-19|92.435|89.789|94.538|89.265|93620000|2.94%
2022-03-18|89.792|87.827|92.187|84.514|358910000|2.25%
2022-03-17|87.813|87.796|90.985|86.667|320920000|0.02%
2022-03-16|87.795|82.850|87.958|81.540|300400000|5.97%
2022-03-15|82.850|81.226|85.840|78.887|236410000|2.00%
2022-03-14|81.223|78.706|82.242|78.038|237210000|3.00%
2022-03-13|78.858|81.412|83.075|77.774|204300000|-3.13%
2022-03-12|81.402|80.665|82.706|80.595|140500000|0.91%
2022-03-11|80.665|82.872|84.275|80.106|272330000|-2.66%
2022-03-10|82.871|88.089|88.555|80.766|314870000|-5.92%
2022-03-09|88.089|82.284|89.792|81.961|397720000|7.02%
2022-03-08|82.308|81.660|84.990|81.345|306260000|0.64%
2022-03-07|81.786|84.549|86.564|80.054|363890000|-3.26%
2022-03-06|84.538|89.633|89.894|84.164|230660000|-5.67%
2022-03-05|89.623|88.288|91.141|86.014|204270000|1.53%
2022-03-04|88.275|95.649|96.850|87.088|386320000|-7.71%
2022-03-03|95.649|100.702|101.669|94.138|3740000|-5.02%
2022-03-02|100.702|98.630|106.335|96.899|6190000|2.10%
2022-03-01|98.630|99.705|101.807|94.434|5560000|-1.08%
2022-02-28|99.705|85.607|102.146|84.250|6160000|16.47%
2022-02-27|85.607|90.130|92.147|84.190|3630000|-5.02%
2022-02-26|90.130|92.778|94.877|89.366|3180000|-2.85%
2022-02-25|92.778|89.409|94.995|87.035|5310000|3.77%
2022-02-24|89.409|84.514|92.837|75.693|10390000|5.90%
2022-02-23|84.431|86.413|93.211|84.431|4590000|-2.29%
2022-02-22|86.413|82.879|87.380|81.160|4220000|4.26%
2022-02-21|82.879|90.693|95.988|82.806|5640000|-8.52%
2022-02-20|90.600|91.264|93.808|85.878|3610000|-0.73%
2022-02-19|91.264|89.920|92.553|88.760|1830000|1.45%
2022-02-18|89.960|93.591|96.334|89.474|3020000|-3.88%
2022-02-17|93.591|101.763|102.740|92.411|3050000|-8.03%
2022-02-16|101.763|105.352|105.558|98.315|3240000|-3.41%
2022-02-15|105.352|96.458|105.606|96.388|3600000|9.22%
2022-02-14|96.458|92.811|97.762|91.058|2990000|3.93%
2022-02-13|92.811|95.970|97.273|91.447|1950000|-3.21%
2022-02-12|95.891|96.483|99.750|93.254|2760000|-0.61%
2022-02-11|96.483|106.170|108.103|95.307|4500000|-9.14%
2022-02-10|106.190|113.991|114.930|105.816|4140000|-6.84%
2022-02-09|113.991|113.293|117.005|109.581|3200000|0.62%
2022-02-08|113.293|117.512|120.152|109.887|4410000|-3.59%
2022-02-07|117.512|115.286|121.836|112.906|4360000|1.93%
2022-02-06|115.286|113.912|115.987|111.723|2290000|1.21%
2022-02-05|113.912|112.401|118.520|110.340|4100000|1.35%
2022-02-04|112.401|101.827|112.710|100.388|6260000|10.55%
2022-02-03|101.675|101.970|103.073|94.207|5880000|-0.23%
2022-02-02|101.908|109.981|112.266|97.121|7800000|-7.34%
2022-02-01|109.981|99.515|113.498|99.172|7110000|10.39%
2022-01-31|99.627|93.418|101.346|89.264|4260000|6.68%
2022-01-30|93.385|96.029|97.461|91.471|2130000|-2.91%
2022-01-29|96.186|91.375|98.676|90.709|3440000|5.33%
2022-01-28|91.318|89.513|93.526|87.338|4590000|2.12%
2022-01-27|89.422|91.905|94.404|85.887|5830000|-2.70%
2022-01-26|91.905|94.704|103.487|89.487|7290000|-2.96%
2022-01-25|94.704|91.849|99.882|87.585|5830000|3.18%
2022-01-24|91.784|99.770|99.835|80.919|10990000|-8.00%
2022-01-23|99.766|94.679|104.673|93.326|5640000|5.39%
2022-01-22|94.665|112.312|114.048|88.480|10270000|-15.75%
2022-01-21|112.362|127.639|128.651|106.543|8180000|-11.99%
2022-01-20|127.672|135.310|143.831|126.537|2500000|-5.62%
2022-01-19|135.276|141.337|142.663|132.969|2050000|-4.25%
2022-01-18|141.282|139.832|142.598|134.454|2040000|1.04%
2022-01-17|139.824|148.016|148.260|137.144|2130000|-5.49%
2022-01-16|147.954|147.660|151.918|146.174|1520000|0.19%
2022-01-15|147.677|146.158|149.524|144.147|1520000|1.04%
2022-01-14|146.162|146.096|150.584|142.044|2350000|0.07%
2022-01-13|146.061|151.530|157.712|145.590|3040000|-3.55%
2022-01-12|151.437|140.209|153.119|138.286|3210000|8.01%
2022-01-11|140.209|135.873|143.456|133.626|2410000|3.12%
2022-01-10|135.964|140.787|143.741|130.147|3300000|-3.40%
2022-01-09|140.755|142.033|145.664|137.890|2210000|-0.90%
2022-01-08|142.033|136.388|148.026|133.283|4180000|4.13%
2022-01-07|136.405|150.336|150.650|133.973|4690000|-9.27%
2022-01-06|150.336|154.483|154.721|146.344|2910000|-2.72%
2022-01-05|154.540|167.753|171.253|145.013|3090000|-7.88%
2022-01-04|167.767|170.084|173.867|166.560|1650000|-1.34%
2022-01-03|170.039|176.354|176.443|166.897|1650000|-3.59%
2022-01-02|176.367|179.083|179.496|174.428|1080000|-1.51%
2022-01-01|179.068|169.985|179.176|169.985|1300000|5.34%
2021-12-31|169.985|172.509|177.604|167.773|2050000|-1.45%
2021-12-30|172.482|170.602|175.697|168.382|1860000|1.09%
2021-12-29|170.626|177.191|180.581|170.434|2590000|-3.68%
2021-12-28|177.151|195.602|195.602|176.793|3640000|-9.45%
2021-12-27|195.645|197.801|204.712|194.865|1900000|-1.07%
2021-12-26|197.754|193.019|200.537|190.376|2190000|2.40%
2021-12-25|193.127|190.493|195.052|189.224|1780000|1.49%
2021-12-24|190.285|190.075|197.422|184.463|2800000|0.13%
2021-12-23|190.047|178.411|193.442|175.770|2930000|6.53%
2021-12-22|178.406|179.736|187.539|177.145|2800000|-0.75%
2021-12-21|179.745|173.862|182.392|170.286|2400000|3.43%
2021-12-20|173.785|179.956|181.085|168.500|2630000|-3.52%
2021-12-19|180.125|182.822|189.160|178.573|1930000|-1.50%
2021-12-18|182.861|175.562|184.272|171.065|1980000|4.14%
2021-12-17|175.586|176.926|182.357|168.149|3770000|-0.75%
2021-12-16|176.904|178.522|189.008|174.478|3940000|-0.90%
2021-12-15|178.506|161.303|182.590|157.183|5550000|10.67%
2021-12-14|161.299|155.259|162.906|149.821|3910000|3.93%
2021-12-13|155.203|172.906|172.951|148.384|4690000|-10.25%
2021-12-12|172.924|172.204|176.854|167.728|1770000|0.70%
2021-12-11|171.728|167.475|173.801|161.587|2800000|2.47%
2021-12-10|167.596|181.267|184.440|167.446|3200000|-7.59%
2021-12-09|181.363|194.624|196.636|178.746|3010000|-6.80%
2021-12-08|194.596|190.226|196.235|184.001|3380000|2.29%
2021-12-07|190.236|193.874|204.025|187.958|3680000|-1.92%
2021-12-06|193.963|196.475|197.646|176.649|4880000|-1.26%
2021-12-05|196.444|201.093|204.309|182.027|4190000|-2.31%
2021-12-04|201.088|211.854|212.584|175.186|6980000|-5.17%
2021-12-03|212.047|233.765|239.426|205.628|4840000|-9.30%
2021-12-02|233.785|229.862|243.069|220.150|4760000|1.72%
2021-12-01|229.829|208.486|232.452|207.999|4500000|10.27%
2021-11-30|208.423|204.139|218.252|199.780|3650000|2.10%
2021-11-29|204.135|200.850|212.787|199.789|2820000|1.63%
2021-11-28|200.854|192.976|201.979|181.285|2670000|4.04%
2021-11-27|193.061|192.184|199.403|190.811|1930000|0.56%
2021-11-26|191.991|210.017|210.417|183.084|4570000|-8.55%
2021-11-25|209.952|205.854|216.366|202.028|2900000|1.98%
2021-11-24|205.877|221.837|222.244|200.225|3120000|-7.21%
2021-11-23|221.885|215.839|226.021|211.232|2650000|2.79%
2021-11-22|215.854|231.410|231.983|211.950|3970000|-6.72%
2021-11-21|231.414|217.824|235.389|210.695|3150000|6.23%
2021-11-20|217.833|215.282|221.152|206.068|2470000|1.19%
2021-11-19|215.274|195.145|219.691|189.571|4450000|10.30%
2021-11-18|195.164|218.932|222.755|187.176|5620000|-10.85%
2021-11-17|218.918|219.048|221.947|210.105|3630000|-0.07%
2021-11-16|219.062|238.213|238.213|214.824|4300000|-8.03%
2021-11-15|238.187|238.679|246.211|234.454|3030000|-0.20%
2021-11-14|238.667|241.659|241.925|230.506|1960000|-1.25%
2021-11-13|241.684|228.551|241.939|225.006|2430000|5.75%
2021-11-12|228.551|233.498|238.996|220.997|3360000|-2.15%
2021-11-11|233.576|233.635|246.427|229.543|3190000|-0.05%
2021-11-10|233.686|239.041|247.956|217.998|4790000|-2.23%
2021-11-09|239.027|248.376|253.164|237.809|3520000|-3.78%
2021-11-08|248.419|249.673|253.269|240.742|3750000|-0.49%
2021-11-07|249.644|258.480|258.581|245.752|2960000|-3.42%
2021-11-06|258.477|236.119|259.861|234.879|4440000|9.46%
2021-11-05|236.147|247.150|248.256|230.598|3430000|-4.45%
2021-11-04|247.144|243.113|250.208|234.909|5460000|1.59%
2021-11-03|243.272|220.764|246.379|216.067|7930000|10.24%
2021-11-02|220.678|203.471|222.222|201.147|4460000|8.47%
2021-11-01|203.454|202.565|211.495|198.093|4780000|0.44%
2021-10-31|202.573|195.806|204.991|185.688|3640000|3.45%
2021-10-30|195.813|200.262|200.489|187.531|2500000|-2.20%
2021-10-29|200.224|194.795|204.975|194.684|3750000|2.86%
2021-10-28|194.659|184.451|201.385|181.906|5360000|5.57%
2021-10-27|184.397|199.866|205.465|178.226|7410000|-7.68%
2021-10-26|199.744|209.714|213.993|196.706|4860000|-4.75%
2021-10-25|209.698|202.259|218.939|198.189|6890000|3.61%
2021-10-24|202.394|197.765|204.825|185.385|5120000|2.34%
2021-10-23|197.776|196.267|205.692|192.486|4620000|0.82%
2021-10-22|196.174|190.428|214.972|188.115|11750000|3.02%
2021-10-21|190.429|176.805|193.871|176.805|11010000|7.70%
2021-10-20|176.810|155.857|176.810|155.210|5430000|13.44%
2021-10-19|155.857|157.189|159.393|153.148|2520000|-0.87%
2021-10-18|157.217|160.097|162.920|155.015|3010000|-1.79%
2021-10-17|160.077|157.416|167.492|153.364|4000000|1.70%
2021-10-16|157.403|163.157|164.702|156.736|2650000|-3.53%
2021-10-15|163.171|150.020|165.347|146.991|7130000|8.79%
2021-10-14|149.980|148.056|155.501|147.308|3800000|1.25%
2021-10-13|148.125|152.496|155.406|144.419|3930000|-2.88%
2021-10-12|152.518|144.858|153.403|137.730|5650000|5.27%
2021-10-11|144.889|147.698|153.983|140.464|3590000|-1.93%
2021-10-10|147.738|156.778|158.478|145.953|2910000|-5.75%
2021-10-09|156.755|158.631|161.410|154.685|2870000|-1.16%
2021-10-08|158.589|154.215|168.790|152.576|5410000|2.84%
2021-10-07|154.209|153.883|161.162|150.530|4960000|0.20%
2021-10-06|153.895|164.617|165.357|150.266|6640000|-6.51%
2021-10-05|164.619|167.121|170.109|160.188|4880000|-1.49%
2021-10-04|167.116|173.021|173.021|162.503|5750000|-3.26%
2021-10-03|172.745|169.074|177.359|165.891|5560000|2.17%
2021-10-02|169.080|161.623|174.889|156.773|6760000|4.61%
2021-10-01|161.623|141.366|164.871|138.352|8960000|14.33%
2021-09-30|141.360|135.294|142.798|134.131|4830000|4.49%
2021-09-29|135.283|132.222|140.002|131.232|5310000|2.41%
2021-09-28|132.104|136.372|139.386|128.210|5250000|-3.13%
2021-09-27|136.374|135.724|148.787|133.766|6920000|0.46%
2021-09-26|135.753|136.075|140.609|124.982|5830000|-0.25%
2021-09-25|136.086|139.257|143.961|133.589|4380000|-2.28%
2021-09-24|139.268|149.945|151.009|128.404|9670000|-7.07%
2021-09-23|149.870|148.013|152.310|143.083|7400000|1.23%
2021-09-22|148.048|123.967|151.446|122.272|12060000|19.51%
2021-09-21|123.881|132.701|144.496|116.135|14260000|-6.51%
2021-09-20|132.502|152.742|153.305|131.023|14720000|-13.23%
2021-09-19|152.704|169.289|170.852|150.914|7320000|-9.86%
2021-09-18|169.399|147.447|171.309|144.269|12190000|14.91%
2021-09-17|147.416|152.215|153.253|134.717|11390000|-3.15%
2021-09-16|152.211|158.648|163.008|147.493|6800000|-4.04%
2021-09-15|158.619|158.507|166.246|154.057|8720000|0.39%
2021-09-14|158.000|169.470|171.540|143.200|12220000|-6.77%
2021-09-13|169.470|174.370|175.000|150.540|12520000|-2.81%
