Date|Price|Open|High|Low|Vol.   
2022-07-02|1.0013|1.0013|1.0013|1.0011|127230000
2022-07-01|1.0013|1.0013|1.0014|1.0011|231390000
2022-06-30|1.0013|1.0012|1.0015|1.0011|378820000
2022-06-29|1.0012|1.0013|1.0016|1.0011|470200000
2022-06-28|1.0013|1.0011|1.0015|1.0010|484200000
2022-06-27|1.0011|1.0006|1.0012|1.0006|432330000
2022-06-26|1.0006|1.0007|1.0008|1.0006|146860000
2022-06-25|1.0007|1.0008|1.0008|1.0006|178950000
2022-06-24|1.0008|1.0010|1.0010|1.0006|461650000
2022-06-23|1.0009|1.0011|1.0012|1.0008|314470000
2022-06-22|1.0011|1.0012|1.0012|1.0011|228580000
2022-06-21|1.0012|1.0013|1.0013|1.0010|313230000
2022-06-20|1.0013|1.0013|1.0016|1.0011|393750000
2022-06-19|1.0013|1.0015|1.0017|1.0012|372160000
2022-06-18|1.0015|1.0013|1.0019|1.0012|601950000
2022-06-17|1.0013|1.0013|1.0015|1.0012|380010000
2022-06-16|1.0014|1.0012|1.0016|1.0011|390410000
2022-06-15|1.0012|1.0011|1.0020|1.0011|1020000000
2022-06-14|1.0011|1.0015|1.0015|1.0011|518810000
2022-06-13|1.0015|1.0012|1.0028|1.0011|1270000000
2022-06-12|1.0011|1.0012|1.0015|1.0011|427970000
2022-06-11|1.0012|1.0011|1.0013|1.0010|233420000
2022-06-10|1.0011|1.0008|1.0011|1.0008|195000000
2022-06-09|1.0008|1.0008|1.0009|1.0006|188790000
2022-06-08|1.0008|1.0006|1.0008|1.0005|254650000
2022-06-07|1.0006|1.0008|1.0011|1.0005|387700000
2022-06-06|1.0008|1.0009|1.0010|1.0007|225380000
2022-06-05|1.0009|1.0009|1.0010|1.0008|113280000
2022-06-04|1.0009|1.0010|1.0011|1.0008|117320000
2022-06-03|1.0010|1.0007|1.0011|1.0007|195610000
2022-06-02|1.0007|1.0010|1.0011|1.0007|234720000
2022-06-01|1.0010|1.0007|1.0012|1.0007|370450000
2022-05-31|1.0007|1.0008|1.0009|1.0006|311160000
2022-05-30|1.0008|1.0010|1.0011|1.0005|352490000
2022-05-29|1.0011|1.0011|1.0012|1.0009|158320000
2022-05-28|1.0011|1.0012|1.0013|1.0010|197900000
2022-05-27|1.0012|1.0012|1.0013|1.0010|345940000
2022-05-26|1.0012|1.0011|1.0014|1.0010|448960000
2022-05-25|1.0011|1.0011|1.0013|1.0010|233580000
2022-05-24|1.0010|1.0011|1.0013|1.0010|235220000
2022-05-23|1.0012|1.0010|1.0012|1.0008|417580000
2022-05-22|1.0011|1.0013|1.0016|1.0010|223010000
2022-05-21|1.0013|1.0012|1.0015|1.0012|160300000
2022-05-20|1.0012|1.0011|1.0013|1.0006|438320000
2022-05-19|1.0011|1.0015|1.0016|1.0010|631900000
2022-05-18|1.0015|1.0011|1.0016|1.0010|412770000
2022-05-17|1.0011|1.0014|1.0015|1.0011|286570000
2022-05-16|1.0014|1.0011|1.0017|1.0008|412580000
2022-05-15|1.0011|1.0014|1.0017|1.0010|272950000
2022-05-14|1.0014|1.0018|1.0024|1.0011|558300000
2022-05-13|1.0018|1.0030|1.0036|1.0010|853040000
2022-05-12|1.0030|1.0059|1.1055|1.0022|2670000000
2022-05-11|1.0059|1.0003|1.0202|1.0002|1930000000
2022-05-10|1.0004|1.0002|1.0006|0.9999|719550000
2022-05-09|1.0002|1.0003|1.0004|0.9999|682510000
2022-05-08|1.0003|1.0003|1.0006|1.0002|347740000
2022-05-07|1.0003|1.0002|1.0004|1.0002|166880000
2022-05-06|1.0003|1.0002|1.0003|1.0001|218940000
2022-05-05|1.0002|1.0001|1.0002|1.0001|205670000
2022-05-04|1.0001|1.0002|1.0002|1.0001|131940000
2022-05-03|1.0002|1.0002|1.0003|1.0000|218180000
2022-05-02|1.0002|1.0000|1.0002|0.9999|151540000
2022-05-01|1.0000|0.9997|1.0000|0.9996|182270000
2022-04-30|0.9997|1.0001|1.0002|0.9997|140310000
2022-04-29|1.0001|1.0000|1.0002|0.9999|209650000
2022-04-28|1.0000|0.9999|1.0000|0.9998|221120000
2022-04-27|0.9999|1.0001|1.0001|0.9999|127250000
2022-04-26|1.0001|0.9999|1.0001|0.9999|170450000
2022-04-25|1.0000|0.9998|1.0000|0.9997|208680000
2022-04-24|0.9998|0.9999|0.9999|0.9996|141900000
2022-04-23|0.9999|1.0000|1.0000|0.9998|71190000
2022-04-22|1.0000|0.9999|1.0000|0.9996|195800000
2022-04-21|0.9999|0.9998|0.9999|0.9996|220920000
2022-04-20|0.9998|0.9997|1.0000|0.9996|249260000
2022-04-19|0.9997|0.9999|1.0000|0.9997|163790000
2022-04-18|0.9999|0.9997|1.0000|0.9996|243220000
2022-04-17|0.9997|0.9998|0.9999|0.9996|157140000
2022-04-16|0.9999|0.9998|0.9999|0.9997|95430000
2022-04-15|0.9998|1.0000|1.0000|0.9997|152180000
2022-04-14|1.0000|0.9999|1.0000|0.9997|135300000
2022-04-13|0.9999|0.9998|0.9999|0.9998|117670000
2022-04-12|0.9998|0.9999|0.9999|0.9997|157410000
2022-04-11|0.9999|0.9997|0.9999|0.9997|170930000
2022-04-10|0.9997|0.9998|0.9998|0.9996|102350000
2022-04-09|0.9998|0.9998|0.9999|0.9997|71440000
2022-04-08|0.9997|0.9999|1.0000|0.9997|211640000
2022-04-07|0.9999|0.9999|1.0000|0.9998|199030000
2022-04-06|0.9999|0.9998|1.0001|0.9996|290780000
2022-04-05|0.9998|0.9998|0.9999|0.9997|205430000
2022-04-04|0.9998|0.9997|1.0000|0.9997|200450000
2022-04-03|0.9997|0.9997|0.9998|0.9996|131220000
2022-04-02|0.9997|0.9996|0.9998|0.9996|143800000
2022-04-01|0.9996|0.9998|0.9998|0.9995|203030000
2022-03-31|0.9998|0.9997|0.9999|0.9995|239370000
2022-03-30|0.9997|0.9997|1.0000|0.9995|225830000
2022-03-29|0.9997|0.9996|0.9997|0.9995|199990000
2022-03-28|0.9996|0.9996|0.9998|0.9994|278710000
2022-03-27|0.9996|0.9996|0.9997|0.9995|150800000
2022-03-26|0.9996|0.9996|0.9997|0.9994|113220000
2022-03-25|0.9996|0.9995|0.9996|0.9992|213050000
2022-03-24|0.9995|0.9996|0.9997|0.9993|258120000
2022-03-23|0.9996|0.9995|0.9998|0.9995|237830000
2022-03-22|0.9996|0.9997|0.9997|0.9993|197790000
2022-03-21|0.9997|0.9995|0.9997|0.9994|181130000
2022-03-20|0.9995|0.9994|0.9996|0.9992|166860000
2022-03-19|0.9994|0.9994|0.9995|0.9993|167680000
2022-03-18|0.9994|0.9995|0.9996|0.9993|229620000
2022-03-17|0.9996|0.9996|0.9997|0.9995|169950000
2022-03-16|0.9996|0.9997|0.9998|0.9995|201790000
2022-03-15|0.9997|0.9998|0.9999|0.9996|145310000
2022-03-14|0.9998|0.9999|0.9999|0.9998|141040000
2022-03-13|0.9999|1.0000|1.0000|0.9997|144990000
2022-03-12|1.0000|1.0000|1.0003|0.9999|204620000
2022-03-11|1.0000|0.9996|1.0002|0.9996|266810000
2022-03-10|0.9996|0.9998|0.9998|0.9995|187000000
2022-03-09|0.9998|0.9999|1.0000|0.9997|174600000
2022-03-08|0.9999|0.9999|1.0000|0.9998|157540000
2022-03-07|0.9999|0.9998|1.0000|0.9998|182960000
2022-03-06|0.9998|0.9998|0.9999|0.9998|87220000
2022-03-05|0.9998|0.9999|0.9999|0.9998|72900000
2022-03-04|0.9999|1.0000|1.0001|0.9997|168320000
2022-03-03|1.0000|0.9996|1.0001|0.9996|148020000
2022-03-02|0.9996|0.9996|0.9998|0.9995|218830000
2022-03-01|0.9997|0.9997|0.9999|0.9995|267310000
2022-02-28|0.9997|0.9996|0.9998|0.9995|164270000
2022-02-27|0.9996|0.9996|0.9997|0.9994|126380000
2022-02-26|0.9996|0.9996|0.9997|0.9995|77850000
2022-02-25|0.9996|0.9996|0.9999|0.9995|185170000
2022-02-24|0.9996|0.9995|0.9998|0.9993|304410000
2022-02-23|0.9995|0.9995|0.9996|0.9993|132880000
2022-02-22|0.9995|0.9995|0.9996|0.9994|128550000
2022-02-21|0.9995|0.9996|0.9997|0.9993|170350000
2022-02-20|0.9996|0.9997|0.9997|0.9996|69640000
2022-02-19|0.9997|0.9995|0.9997|0.9994|55950000
2022-02-18|0.9995|0.9995|0.9996|0.9994|90980000
2022-02-17|0.9995|0.9996|0.9996|0.9994|99090000
2022-02-16|0.9995|0.9994|0.9996|0.9993|90860000
2022-02-15|0.9994|0.9996|0.9997|0.9992|110390000
2022-02-14|0.9997|0.9994|0.9997|0.9994|77250000
2022-02-13|0.9994|0.9995|0.9995|0.9994|53350000
2022-02-12|0.9995|0.9994|0.9995|0.9993|64350000
2022-02-11|0.9994|0.9993|0.9995|0.9993|104640000
2022-02-10|0.9993|0.9994|0.9995|0.9991|160360000
2022-02-09|0.9994|0.9994|0.9995|0.9992|146930000
2022-02-08|0.9994|0.9993|0.9995|0.9991|131830000
2022-02-07|0.9993|0.9995|0.9996|0.9992|123260000
2022-02-06|0.9995|0.9993|0.9996|0.9992|89730000
2022-02-05|0.9993|0.9995|0.9996|0.9991|89630000
2022-02-04|0.9995|0.9995|0.9996|0.9992|110460000
2022-02-03|0.9995|0.9996|0.9997|0.9995|99210000
2022-02-02|0.9996|0.9995|0.9997|0.9995|101440000
2022-02-01|0.9996|0.9998|0.9998|0.9994|85910000
2022-01-31|0.9998|0.9997|0.9998|0.9997|86640000
2022-01-30|0.9998|0.9997|0.9998|0.9997|58310000
2022-01-29|0.9997|0.9999|1.0000|0.9997|77350000
2022-01-28|0.9999|0.9999|1.0000|0.9996|188210000
2022-01-27|0.9999|0.9993|1.0000|0.9993|128830000
2022-01-26|0.9993|0.9994|0.9998|0.9992|150710000
2022-01-25|0.9994|0.9997|0.9999|0.9993|136050000
2022-01-24|0.9997|0.9999|1.0001|0.9995|235220000
2022-01-23|1.0000|1.0001|1.0001|0.9999|113250000
2022-01-22|1.0001|1.0000|1.0002|0.9996|217650000
2022-01-21|1.0000|1.0000|1.0002|0.9997|215160000
2022-01-20|1.0000|0.9998|1.0004|0.9998|168540000
2022-01-19|0.9998|0.9997|1.0000|0.9997|109020000
2022-01-18|0.9998|0.9999|1.0000|0.9997|121340000
2022-01-17|0.9999|0.9997|0.9999|0.9996|89720000
2022-01-16|0.9997|0.9995|0.9997|0.9994|61770000
2022-01-15|0.9995|0.9996|0.9998|0.9995|78120000
2022-01-14|0.9996|0.9995|1.0000|0.9994|108950000
2022-01-13|0.9995|0.9996|0.9996|0.9993|127630000
2022-01-12|0.9996|0.9994|0.9996|0.9994|143340000
2022-01-11|0.9994|1.0000|1.0001|0.9994|135210000
2022-01-10|1.0000|1.0001|1.0002|1.0000|105880000
2022-01-09|1.0001|1.0002|1.0003|1.0000|98710000
2022-01-08|1.0002|1.0003|1.0004|1.0001|126960000
2022-01-07|1.0003|1.0001|1.0005|1.0000|182020000
2022-01-06|1.0000|1.0001|1.0005|1.0000|150880000
2022-01-05|1.0001|1.0001|1.0002|1.0000|149280000
2022-01-04|1.0001|1.0002|1.0003|1.0000|144610000
2022-01-03|1.0001|0.9999|1.0003|0.9998|97210000
2022-01-02|0.9999|0.9998|0.9999|0.9998|42020000
2022-01-01|0.9998|0.9999|1.0000|0.9998|57940000
2021-12-31|0.9999|0.9998|1.0002|0.9997|97340000
2021-12-30|0.9997|0.9999|1.0000|0.9996|128640000
2021-12-29|0.9999|0.9997|1.0001|0.9997|103060000
2021-12-28|0.9997|0.9995|1.0000|0.9994|121990000
2021-12-27|0.9995|0.9993|0.9995|0.9993|80460000
2021-12-26|0.9993|0.9993|0.9994|0.9992|65120000
2021-12-25|0.9993|0.9995|0.9995|0.9993|58340000
2021-12-24|0.9995|0.9997|0.9997|0.9994|89130000
2021-12-23|0.9997|0.9995|0.9997|0.9994|121040000
2021-12-22|0.9995|0.9995|0.9997|0.9995|118740000
2021-12-21|0.9995|0.9998|0.9999|0.9994|110490000
2021-12-20|0.9998|0.9998|0.9999|0.9996|109650000
2021-12-19|0.9998|0.9998|0.9999|0.9996|66530000
2021-12-18|0.9998|0.9998|0.9999|0.9996|74960000
2021-12-17|0.9998|0.9998|0.9999|0.9997|119100000
2021-12-16|0.9998|0.9997|0.9999|0.9994|136510000
2021-12-15|0.9998|0.9995|0.9998|0.9994|156080000
2021-12-14|0.9995|1.0000|1.0000|0.9994|155080000
2021-12-13|0.9999|0.9995|1.0001|0.9994|172970000
2021-12-12|0.9995|0.9996|0.9997|0.9995|83350000
2021-12-11|0.9996|0.9996|0.9999|0.9995|110340000
2021-12-10|0.9996|0.9997|1.0000|0.9996|193020000
2021-12-09|0.9997|0.9992|0.9998|0.9990|154580000
2021-12-08|0.9992|0.9991|0.9992|0.9990|137650000
2021-12-07|0.9991|0.9989|0.9992|0.9989|165050000
2021-12-06|0.9990|0.9989|0.9994|0.9988|246200000
2021-12-05|0.9989|0.9989|0.9990|0.9983|122110000
2021-12-04|0.9989|0.9995|0.9996|0.9943|377170000
2021-12-03|0.9995|0.9993|0.9997|0.9988|180770000
2021-12-02|0.9993|0.9996|0.9997|0.9991|130990000
2021-12-01|0.9996|0.9991|0.9997|0.9990|185660000
