Date|Price|Open|High|Low|Vol.|Change %
2022-11-13|0.9988|1.0005|1.0006|0.9987|157800000|0.03%
2022-11-12|0.9986|0.9998|0.9998|0.9983|201830000|0.02%
2022-11-11|0.9984|0.9982|0.9996|0.9982|297100000|0.02%
2022-11-10|0.9982|0.9991|1.0007|0.9818|733910000|-0.09%
2022-11-09|0.9991|1.0003|1.0012|0.9990|545620000|-0.11%
2022-11-08|1.0002|1.0001|1.0011|0.9999|421340000|0.01%
2022-11-07|1.0001|1.0003|1.0011|1.0000|202120000|-0.02%
2022-11-06|1.0003|1.0002|1.0010|1.0002|44360000|0.00%
2022-11-05|1.0003|1.0002|1.0009|1.0001|73250000|0.01%
2022-11-04|1.0002|1.0000|1.0011|1.0000|191700000|0.02%
2022-11-03|1.0000|1.0000|1.0011|0.9999|148100000|-0.01%
2022-11-02|1.0001|1.0000|1.0010|0.9999|188990000|0.02%
2022-11-01|1.0000|1.0000|1.0007|0.9999|147920000|-0.01%
2022-10-31|1.0000|1.0003|1.0009|0.9998|205330000|-0.02%
2022-10-30|1.0003|1.0003|1.0010|1.0002|51770000|-0.01%
2022-10-29|1.0003|1.0002|1.0009|1.0002|95390000|0.01%
2022-10-28|1.0002|1.0002|1.0008|1.0001|168920000|0.01%
2022-10-27|1.0002|1.0003|1.0009|1.0001|163050000|-0.01%
2022-10-26|1.0003|1.0002|1.0010|1.0002|178010000|0.00%
2022-10-25|1.0002|0.9999|1.0008|0.9999|240400000|0.03%
2022-10-24|0.9999|1.0001|1.0008|0.9999|156520000|-0.01%
2022-10-23|1.0001|1.0001|1.0007|1.0000|115330000|0.00%
2022-10-22|1.0001|1.0002|1.0007|0.9999|116230000|-0.01%
2022-10-21|1.0002|1.0000|1.0008|0.9999|132040000|0.02%
2022-10-20|1.0000|1.0000|1.0005|1.0000|118000000|0.00%
2022-10-19|1.0000|1.0004|1.0004|1.0000|111070000|-0.01%
2022-10-18|1.0001|1.0001|1.0004|1.0000|106760000|0.00%
2022-10-17|1.0001|1.0002|1.0004|0.9999|121780000|0.00%
2022-10-16|1.0001|1.0000|1.0002|0.9999|16950000|0.01%
2022-10-15|1.0000|1.0000|1.0003|1.0000|18480000|0.00%
2022-10-14|1.0000|1.0000|1.0003|0.9999|118600000|0.00%
2022-10-13|1.0000|1.0002|1.0002|0.9999|156960000|0.00%
2022-10-12|1.0000|0.9999|1.0001|0.9999|82900000|0.01%
2022-10-11|0.9999|1.0001|1.0002|0.9998|118800000|0.00%
2022-10-10|0.9999|1.0002|1.0002|0.9998|108960000|-0.02%
2022-10-09|1.0002|1.0001|1.0002|1.0000|29240000|0.01%
2022-10-08|1.0001|1.0002|1.0003|1.0000|30760000|-0.01%
2022-10-07|1.0002|1.0001|1.0002|0.9999|117180000|0.01%
2022-10-06|1.0001|1.0002|1.0002|1.0000|88310000|-0.01%
2022-10-05|1.0002|1.0002|1.0003|1.0000|124040000|0.00%
2022-10-04|1.0002|1.0000|1.0003|1.0000|167590000|0.01%
2022-10-03|1.0001|1.0001|1.0003|0.9999|123390000|0.00%
2022-10-02|1.0001|1.0000|1.0002|0.9999|25980000|0.01%
2022-10-01|1.0000|1.0002|1.0005|0.9999|31490000|-0.02%
2022-09-30|1.0002|1.0001|1.0003|0.9999|146570000|0.00%
2022-09-29|1.0001|0.9999|1.0004|0.9999|159610000|0.02%
2022-09-28|0.9999|0.9999|1.0007|0.9999|201890000|0.00%
2022-09-27|0.9999|1.0002|1.0008|0.9998|178920000|-0.03%
2022-09-26|1.0002|1.0001|1.0007|1.0000|167530000|0.01%
2022-09-25|1.0001|1.0004|1.0005|1.0000|28420000|-0.01%
2022-09-24|1.0002|1.0001|1.0007|1.0000|43180000|0.00%
2022-09-23|1.0002|1.0001|1.0008|1.0000|137390000|0.01%
2022-09-22|1.0001|1.0001|1.0007|1.0000|148380000|0.00%
2022-09-21|1.0001|1.0001|1.0004|1.0000|151170000|0.00%
2022-09-20|1.0001|1.0002|1.0006|1.0000|133830000|-0.01%
2022-09-19|1.0002|1.0001|1.0003|1.0000|151130000|0.01%
2022-09-18|1.0000|1.0002|1.0005|0.9999|31080000|-0.02%
2022-09-17|1.0002|1.0001|1.0005|1.0001|35080000|0.01%
2022-09-16|1.0001|1.0001|1.0009|0.9999|133790000|0.00%
2022-09-15|1.0001|1.0004|1.0004|1.0000|135200000|-0.01%
2022-09-14|1.0002|1.0001|1.0005|1.0000|152260000|0.02%
2022-09-13|1.0001|1.0002|1.0008|1.0000|154700000|-0.01%
2022-09-12|1.0002|1.0002|1.0003|1.0000|119060000|0.00%
2022-09-11|1.0002|1.0003|1.0003|1.0001|47840000|-0.01%
2022-09-10|1.0003|1.0003|1.0006|1.0002|59990000|0.00%
2022-09-09|1.0003|0.9999|1.0005|0.9999|166410000|0.02%
2022-09-08|1.0001|1.0000|1.0001|0.9997|145990000|0.01%
2022-09-07|1.0000|1.0000|1.0001|0.9999|146160000|0.01%
2022-09-06|0.9999|0.9999|1.0006|0.9998|204350000|0.00%
2022-09-05|0.9999|1.0000|1.0001|0.9997|66980000|-0.01%
2022-09-04|1.0000|1.0000|1.0001|0.9998|31730000|0.00%
2022-09-03|1.0000|1.0001|1.0006|1.0000|39760000|-0.01%
2022-09-02|1.0001|1.0001|1.0006|1.0000|88910000|0.00%
2022-09-01|1.0001|1.0000|1.0006|0.9998|140060000|0.01%
2022-08-31|1.0000|1.0001|1.0005|0.9999|112260000|-0.01%
2022-08-30|1.0001|1.0000|1.0005|1.0000|117670000|0.00%
2022-08-29|1.0000|1.0003|1.0005|0.9999|127030000|-0.02%
2022-08-28|1.0003|1.0002|1.0007|1.0001|19180000|0.00%
2022-08-27|1.0002|1.0001|1.0007|1.0001|34140000|0.01%
2022-08-26|1.0001|1.0000|1.0005|0.9997|129650000|0.01%
2022-08-25|1.0000|0.9999|1.0006|0.9999|91030000|0.01%
2022-08-24|0.9999|1.0000|1.0003|0.9996|132240000|0.00%
2022-08-23|0.9999|0.9999|1.0002|0.9999|99260000|0.00%
2022-08-22|0.9999|1.0000|1.0001|0.9997|146030000|-0.01%
2022-08-21|1.0000|1.0000|1.0002|0.9999|33540000|0.01%
2022-08-20|0.9999|1.0000|1.0002|0.9999|37760000|-0.01%
2022-08-19|1.0000|1.0000|1.0002|0.9998|156760000|0.00%
2022-08-18|1.0000|1.0000|1.0002|0.9999|140230000|0.00%
2022-08-17|1.0000|1.0001|1.0002|0.9999|113370000|-0.01%
2022-08-16|1.0001|1.0000|1.0002|0.9999|101430000|-0.01%
2022-08-15|1.0001|1.0002|1.0003|1.0000|100620000|-0.01%
2022-08-14|1.0002|1.0003|1.0003|1.0000|58100000|-0.01%
2022-08-13|1.0003|1.0003|1.0004|1.0000|57440000|-0.01%
2022-08-12|1.0004|1.0004|1.0007|1.0000|100790000|0.00%
2022-08-11|1.0004|1.0002|1.0005|0.9999|156700000|0.02%
2022-08-10|1.0002|1.0002|1.0007|0.9998|168690000|0.00%
2022-08-09|1.0002|1.0000|1.0003|0.9999|95530000|0.01%
2022-08-08|1.0002|1.0001|1.0002|0.9999|113320000|0.01%
2022-08-07|1.0001|0.9999|1.0001|0.9997|36580000|0.02%
2022-08-06|0.9999|1.0000|1.0000|0.9984|151800000|-0.01%
2022-08-05|1.0000|1.0001|1.0003|0.9996|140690000|-0.01%
2022-08-04|1.0001|1.0001|1.0001|0.9996|135170000|0.00%
2022-08-03|1.0001|1.0001|1.0003|1.0000|119870000|0.00%
2022-08-02|1.0001|1.0000|1.0004|1.0000|117320000|-0.01%
2022-08-01|1.0002|1.0002|1.0003|1.0000|118060000|0.00%
2022-07-31|1.0002|1.0002|1.0003|1.0000|55530000|0.00%
2022-07-30|1.0002|1.0003|1.0005|1.0001|70030000|-0.01%
2022-07-29|1.0004|1.0002|1.0006|1.0001|149680000|0.02%
2022-07-28|1.0002|1.0003|1.0003|1.0000|136270000|-0.01%
2022-07-27|1.0003|1.0001|1.0007|1.0000|147470000|0.02%
2022-07-26|1.0001|1.0000|1.0002|0.9999|152020000|0.01%
2022-07-25|1.0000|1.0001|1.0001|0.9997|156100000|-0.01%
2022-07-24|1.0001|1.0000|1.0003|0.9998|61890000|0.01%
2022-07-23|1.0000|1.0001|1.0001|0.9999|52060000|0.00%
2022-07-22|1.0001|1.0001|1.0003|0.9999|131590000|-0.01%
2022-07-21|1.0001|0.9999|1.0003|0.9999|122360000|0.01%
2022-07-20|1.0000|1.0000|1.0003|0.9999|180440000|0.00%
2022-07-19|1.0000|0.9999|1.0002|0.9999|163640000|0.01%
2022-07-18|0.9999|0.9999|1.0001|0.9997|156720000|0.00%
2022-07-17|0.9999|0.9999|1.0002|0.9999|44820000|0.00%
2022-07-16|0.9999|0.9998|1.0002|0.9997|58510000|0.01%
2022-07-15|0.9998|0.9994|0.9999|0.9994|143510000|0.04%
2022-07-14|0.9994|0.9995|0.9998|0.9992|113470000|-0.01%
2022-07-13|0.9995|0.9990|0.9998|0.9986|206690000|0.05%
2022-07-12|0.9990|0.9995|0.9995|0.9989|153120000|-0.03%
2022-07-11|0.9993|0.9996|1.0000|0.9992|121180000|-0.03%
2022-07-10|0.9996|0.9996|0.9998|0.9993|30650000|0.00%
2022-07-09|0.9996|0.9994|0.9998|0.9994|28580000|0.02%
2022-07-08|0.9994|0.9994|0.9996|0.9990|137060000|0.00%
2022-07-07|0.9994|0.9990|0.9996|0.9990|134220000|0.04%
2022-07-06|0.9990|0.9990|0.9994|0.9989|122060000|0.01%
2022-07-05|0.9990|0.9989|0.9995|0.9987|142960000|0.00%
2022-07-04|0.9989|0.9990|0.9997|0.9989|106830000|0.00%
2022-07-03|0.9990|0.9990|0.9996|0.9990|22480000|0.00%
2022-07-02|0.9990|0.9991|1.0001|0.9990|68560000|0.00%
2022-07-01|0.9991|0.9990|0.9997|0.9989|180650000|0.00%
2022-06-30|0.9990|0.9990|0.9997|0.9988|160620000|0.01%
2022-06-29|0.9990|0.9990|0.9998|0.9988|199360000|-0.01%
2022-06-28|0.9990|0.9991|0.9998|0.9990|156450000|-0.01%
2022-06-27|0.9991|1.0001|1.0005|0.9990|140360000|-0.09%
2022-06-26|1.0001|0.9996|1.0001|0.9995|51090000|0.05%
2022-06-25|0.9996|0.9993|0.9998|0.9993|59390000|0.03%
2022-06-24|0.9993|0.9990|0.9993|0.9986|124850000|0.02%
2022-06-23|0.9990|0.9989|0.9992|0.9986|151340000|0.01%
2022-06-22|0.9989|0.9990|0.9991|0.9983|168410000|-0.01%
2022-06-21|0.9989|0.9988|0.9996|0.9988|173720000|0.01%
2022-06-20|0.9988|0.9988|0.9993|0.9986|173940000|0.00%
2022-06-19|0.9988|0.9990|0.9999|0.9987|161590000|-0.02%
2022-06-18|0.9990|0.9983|0.9999|0.9974|291730000|0.07%
2022-06-17|0.9983|1.0001|1.0002|0.9980|331460000|-0.08%
2022-06-16|0.9991|1.0004|1.0006|0.9990|232760000|-0.03%
2022-06-15|0.9994|1.0001|1.0004|0.9986|583940000|0.02%
2022-06-14|0.9992|0.9992|1.0004|0.9991|364540000|0.00%
2022-06-13|0.9992|1.0002|1.0023|0.9989|728590000|-0.10%
2022-06-12|1.0002|0.9999|1.0006|0.9998|196030000|0.03%
2022-06-11|0.9999|0.9994|1.0004|0.9994|101670000|0.05%
2022-06-10|0.9994|0.9994|1.0006|0.9993|191070000|0.00%
2022-06-09|0.9994|0.9995|1.0007|0.9994|143380000|-0.01%
2022-06-08|0.9995|0.9995|1.0005|0.9994|127320000|0.00%
2022-06-07|0.9995|0.9994|1.0001|0.9993|186690000|0.01%
2022-06-06|0.9994|0.9999|1.0003|0.9992|144730000|-0.05%
2022-06-05|0.9999|0.9999|1.0004|0.9997|44640000|0.00%
2022-06-04|0.9999|0.9994|1.0005|0.9994|38060000|0.05%
2022-06-03|0.9994|0.9997|1.0007|0.9993|129360000|-0.03%
2022-06-02|0.9998|0.9998|1.0019|0.9996|188140000|-0.01%
2022-06-01|0.9998|0.9994|0.9999|0.9993|210320000|0.05%
2022-05-31|0.9994|0.9995|1.0001|0.9993|195790000|-0.01%
2022-05-30|0.9995|1.0002|1.0003|0.9992|228810000|0.00%
2022-05-29|0.9994|0.9995|1.0001|0.9994|123510000|-0.01%
2022-05-28|0.9995|0.9991|0.9999|0.9991|68400000|0.03%
2022-05-27|0.9992|0.9992|0.9998|0.9990|177410000|0.00%
2022-05-26|0.9992|0.9991|0.9996|0.9990|230930000|0.01%
2022-05-25|0.9991|0.9991|0.9999|0.9990|140780000|0.00%
2022-05-24|0.9991|0.9996|0.9996|0.9990|148270000|0.00%
2022-05-23|0.9991|0.9994|0.9998|0.9990|154880000|-0.03%
2022-05-22|0.9994|0.9993|0.9998|0.9992|62680000|0.01%
2022-05-21|0.9994|0.9999|0.9999|0.9992|56740000|0.02%
2022-05-20|0.9991|0.9993|1.0000|0.9990|168240000|-0.01%
2022-05-19|0.9993|0.9988|0.9995|0.9988|206200000|0.05%
2022-05-18|0.9988|0.9999|0.9999|0.9988|206100000|-0.04%
2022-05-17|0.9991|0.9989|0.9998|0.9989|192420000|0.02%
2022-05-16|0.9989|0.9998|0.9998|0.9988|336250000|-0.02%
2022-05-15|0.9991|0.9990|1.0004|0.9989|110370000|0.01%
2022-05-14|0.9990|0.9988|1.0001|0.9986|271700000|0.02%
2022-05-13|0.9988|0.9982|1.0019|0.9982|523480000|0.06%
2022-05-12|0.9983|1.0007|1.0008|0.9744|1410000000|0.15%
2022-05-11|0.9968|1.0002|1.0012|0.9967|669550000|-0.34%
2022-05-10|1.0002|1.0000|1.0006|1.0000|416000000|0.02%
2022-05-09|1.0000|1.0001|1.0005|0.9999|451710000|-0.01%
2022-05-08|1.0001|0.9999|1.0006|0.9999|132260000|0.02%
2022-05-07|0.9999|1.0003|1.0003|0.9998|100340000|0.00%
2022-05-06|0.9999|0.9999|1.0003|0.9998|226040000|0.00%
2022-05-05|0.9999|0.9999|1.0002|0.9998|211040000|0.00%
2022-05-04|0.9999|1.0000|1.0002|0.9998|155760000|-0.01%
2022-05-03|1.0000|1.0002|1.0003|0.9998|113690000|-0.01%
2022-05-02|1.0000|1.0002|1.0004|0.9999|199620000|-0.02%
2022-05-01|1.0002|1.0003|1.0006|1.0001|80460000|-0.01%
2022-04-30|1.0003|1.0003|1.0004|1.0001|74130000|0.03%
2022-04-29|1.0000|1.0002|1.0003|0.9999|173010000|0.00%
2022-04-28|1.0000|1.0000|1.0003|0.9999|179140000|0.00%
2022-04-27|1.0000|1.0004|1.0004|0.9999|170040000|0.01%
2022-04-26|1.0000|1.0000|1.0006|1.0000|173010000|-0.01%
2022-04-25|1.0000|1.0003|1.0005|1.0000|178960000|-0.02%
2022-04-24|1.0002|1.0002|1.0005|1.0002|29110000|0.00%
2022-04-23|1.0002|1.0001|1.0006|1.0001|59300000|0.02%
2022-04-22|1.0000|1.0004|1.0005|1.0000|149690000|-0.01%
2022-04-21|1.0001|1.0002|1.0004|1.0000|169790000|-0.01%
2022-04-20|1.0002|1.0002|1.0005|1.0001|160550000|0.01%
2022-04-19|1.0001|1.0001|1.0005|1.0001|128990000|0.00%
2022-04-18|1.0001|1.0003|1.0006|1.0001|148470000|-0.02%
2022-04-17|1.0003|1.0002|1.0006|1.0002|36400000|0.01%
2022-04-16|1.0002|1.0005|1.0006|1.0001|35400000|0.00%
2022-04-15|1.0002|1.0001|1.0004|1.0001|68900000|0.02%
2022-04-14|1.0001|1.0002|1.0005|1.0000|167000000|-0.02%
2022-04-13|1.0002|1.0002|1.0006|1.0001|151900000|0.00%
2022-04-12|1.0002|1.0007|1.0007|1.0002|191980000|0.00%
2022-04-11|1.0003|1.0005|1.0008|1.0001|250600000|-0.02%
2022-04-10|1.0005|1.0003|1.0006|1.0001|64250000|0.02%
2022-04-09|1.0003|1.0003|1.0003|1.0000|46700000|0.00%
2022-04-08|1.0003|1.0002|1.0004|1.0001|135180000|0.01%
2022-04-07|1.0002|1.0002|1.0006|1.0000|136290000|-0.01%
2022-04-06|1.0003|1.0002|1.0004|1.0000|211430000|0.01%
2022-04-05|1.0002|1.0002|1.0004|1.0000|212740000|0.00%
2022-04-04|1.0002|1.0001|1.0003|0.9998|206710000|0.00%
2022-04-03|1.0002|1.0003|1.0004|1.0000|112880000|-0.01%
2022-04-02|1.0003|1.0004|1.0006|1.0001|130660000|-0.01%
2022-04-01|1.0004|1.0003|1.0006|1.0001|252380000|0.01%
2022-03-31|1.0003|1.0001|1.0005|1.0001|180950000|0.00%
2022-03-30|1.0003|1.0004|1.0005|0.9999|203050000|-0.01%
2022-03-29|1.0004|1.0001|1.0006|1.0000|331190000|0.00%
2022-03-28|1.0003|1.0002|1.0004|0.9997|371050000|0.02%
2022-03-27|1.0002|1.0005|1.0005|1.0001|128350000|-0.03%
2022-03-26|1.0004|1.0004|1.0006|1.0004|58490000|0.00%
2022-03-25|1.0004|1.0004|1.0006|1.0001|154760000|0.00%
2022-03-24|1.0004|1.0003|1.0005|1.0000|254400000|0.01%
2022-03-23|1.0003|1.0003|1.0005|1.0000|143560000|0.01%
2022-03-22|1.0003|1.0001|1.0004|1.0000|292880000|0.00%
2022-03-21|1.0002|1.0004|1.0006|1.0002|170730000|-0.02%
2022-03-20|1.0004|1.0004|1.0005|1.0001|106540000|0.00%
2022-03-19|1.0004|1.0004|1.0005|1.0000|152080000|0.00%
2022-03-18|1.0004|1.0005|1.0009|1.0003|261540000|-0.01%
2022-03-17|1.0004|1.0004|1.0008|1.0004|137190000|0.00%
2022-03-16|1.0004|1.0005|1.0008|1.0004|149130000|-0.01%
2022-03-15|1.0005|1.0008|1.0009|1.0004|119520000|0.00%
2022-03-14|1.0004|1.0002|1.0005|1.0001|168240000|0.02%
2022-03-13|1.0002|1.0001|1.0004|1.0001|40600000|0.00%
2022-03-12|1.0002|1.0002|1.0004|1.0001|26580000|0.00%
2022-03-11|1.0002|1.0005|1.0008|1.0001|198160000|-0.03%
2022-03-10|1.0005|1.0006|1.0011|1.0004|251160000|0.02%
2022-03-09|1.0004|1.0002|1.0006|1.0002|168890000|0.02%
2022-03-08|1.0002|1.0006|1.0008|1.0001|188910000|-0.01%
2022-03-07|1.0002|1.0003|1.0007|1.0001|203290000|-0.01%
2022-03-06|1.0003|1.0003|1.0008|1.0002|77460000|0.00%
2022-03-05|1.0003|1.0003|1.0009|1.0002|67880000|0.00%
2022-03-04|1.0003|1.0007|1.0008|1.0000|168030000|0.02%
2022-03-03|1.0002|1.0007|1.0009|1.0001|204080000|-0.03%
2022-03-02|1.0004|1.0008|1.0009|1.0003|211620000|0.00%
2022-03-01|1.0005|1.0004|1.0009|1.0003|277100000|0.01%
2022-02-28|1.0003|1.0006|1.0010|1.0003|228670000|-0.03%
2022-02-27|1.0006|1.0007|1.0011|1.0003|130380000|-0.01%
2022-02-26|1.0007|1.0007|1.0010|1.0005|54920000|0.00%
2022-02-25|1.0007|1.0008|1.0012|1.0005|247710000|-0.01%
2022-02-24|1.0008|1.0007|1.0030|1.0007|419240000|0.01%
2022-02-23|1.0006|1.0007|1.0013|1.0006|193380000|0.00%
2022-02-22|1.0007|1.0015|1.0015|1.0006|218150000|-0.01%
2022-02-21|1.0008|1.0007|1.0013|1.0005|216860000|0.02%
2022-02-20|1.0007|1.0005|1.0010|1.0005|81500000|0.02%
2022-02-19|1.0005|1.0005|1.0010|1.0004|45990000|0.00%
2022-02-18|1.0005|1.0010|1.0010|1.0005|162100000|-0.02%
2022-02-17|1.0007|1.0006|1.0008|1.0005|172150000|0.01%
2022-02-16|1.0006|1.0007|1.0008|1.0005|129140000|0.00%
2022-02-15|1.0006|1.0004|1.0009|1.0004|128010000|0.01%
2022-02-14|1.0005|1.0006|1.0009|1.0003|126040000|-0.01%
2022-02-13|1.0006|1.0006|1.0009|1.0005|56360000|0.00%
2022-02-12|1.0006|1.0006|1.0010|1.0005|60920000|0.00%
2022-02-11|1.0006|1.0008|1.0011|1.0006|215750000|-0.02%
2022-02-10|1.0008|1.0009|1.0011|1.0006|164700000|-0.02%
2022-02-09|1.0009|1.0009|1.0011|1.0007|129490000|-0.01%
2022-02-08|1.0010|1.0007|1.0011|1.0006|155740000|0.03%
2022-02-07|1.0007|1.0008|1.0011|1.0006|180160000|0.01%
2022-02-06|1.0007|1.0007|1.0010|1.0006|28890000|0.00%
2022-02-05|1.0007|1.0008|1.0008|1.0006|52540000|-0.01%
2022-02-04|1.0008|1.0005|1.0009|1.0004|129240000|0.03%
2022-02-03|1.0005|1.0005|1.0008|1.0004|155660000|0.00%
2022-02-02|1.0005|1.0006|1.0008|1.0003|120910000|-0.01%
2022-02-01|1.0006|1.0005|1.0008|1.0004|110950000|0.01%
2022-01-31|1.0005|1.0005|1.0008|1.0003|177590000|0.00%
2022-01-30|1.0005|1.0003|1.0007|1.0003|42170000|0.01%
2022-01-29|1.0004|1.0004|1.0007|1.0004|70110000|0.00%
2022-01-28|1.0004|1.0002|1.0008|1.0002|198110000|0.02%
2022-01-27|1.0002|1.0007|1.0009|1.0002|258450000|-0.05%
2022-01-26|1.0007|1.0008|1.0010|1.0004|236250000|-0.01%
2022-01-25|1.0008|1.0005|1.0009|1.0003|192160000|0.02%
2022-01-24|1.0005|1.0010|1.0011|1.0002|242090000|-0.01%
2022-01-23|1.0006|1.0004|1.0011|1.0004|69870000|0.02%
2022-01-22|1.0004|1.0004|1.0009|1.0003|182350000|0.00%
2022-01-21|1.0004|1.0003|1.0005|1.0000|304670000|0.04%
2022-01-20|1.0001|1.0003|1.0005|1.0001|148420000|-0.02%
2022-01-19|1.0003|1.0002|1.0005|1.0002|209090000|0.01%
2022-01-18|1.0002|1.0003|1.0004|1.0001|171080000|-0.01%
2022-01-17|1.0003|1.0004|1.0005|1.0002|109960000|0.00%
2022-01-16|1.0003|1.0003|1.0005|1.0000|82680000|0.00%
2022-01-15|1.0003|1.0004|1.0005|1.0002|70800000|-0.01%
2022-01-14|1.0004|1.0003|1.0005|1.0002|123710000|0.01%
2022-01-13|1.0003|1.0004|1.0005|1.0002|177730000|-0.01%
2022-01-12|1.0004|1.0003|1.0006|1.0002|184360000|0.01%
2022-01-11|1.0003|1.0002|1.0004|1.0000|173160000|0.01%
2022-01-10|1.0002|1.0000|1.0003|0.9999|220080000|0.02%
2022-01-09|1.0000|1.0001|1.0005|1.0000|72630000|-0.01%
2022-01-08|1.0001|1.0000|1.0001|0.9999|82760000|0.02%
2022-01-07|0.9999|1.0000|1.0000|0.9997|266240000|-0.01%
2022-01-06|0.9999|1.0000|1.0001|0.9997|179100000|-0.01%
2022-01-05|1.0000|1.0000|1.0001|0.9998|182330000|0.01%
2022-01-04|0.9999|1.0000|1.0002|0.9998|170170000|-0.01%
2022-01-03|1.0000|1.0002|1.0002|0.9999|118970000|-0.02%
2022-01-02|1.0002|1.0002|1.0003|1.0000|67390000|0.00%
2022-01-01|1.0002|0.9999|1.0003|0.9999|85210000|0.02%
2021-12-31|1.0000|1.0000|1.0001|0.9998|170590000|-0.01%
2021-12-30|1.0000|1.0000|1.0003|0.9996|383650000|-0.01%
2021-12-29|1.0001|1.0002|1.0003|0.9999|300310000|0.00%
2021-12-28|1.0001|1.0003|1.0005|1.0000|233250000|-0.02%
2021-12-27|1.0003|1.0005|1.0007|1.0002|167310000|-0.02%
2021-12-26|1.0005|1.0006|1.0007|1.0004|52550000|-0.01%
2021-12-25|1.0006|1.0005|1.0008|1.0004|47920000|0.00%
2021-12-24|1.0005|1.0003|1.0006|1.0002|133900000|0.02%
2021-12-23|1.0003|1.0003|1.0006|1.0001|296990000|0.00%
2021-12-22|1.0003|1.0003|1.0005|1.0002|158500000|0.00%
2021-12-21|1.0003|1.0002|1.0005|1.0002|187830000|0.01%
2021-12-20|1.0002|1.0004|1.0013|1.0001|192540000|-0.01%
2021-12-19|1.0003|1.0005|1.0007|1.0003|63770000|-0.02%
2021-12-18|1.0005|1.0004|1.0007|1.0004|81820000|0.01%
2021-12-17|1.0004|1.0003|1.0006|1.0003|220530000|0.01%
2021-12-16|1.0003|1.0006|1.0008|1.0001|246030000|-0.03%
2021-12-15|1.0006|1.0004|1.0007|1.0003|180410000|0.01%
2021-12-14|1.0004|1.0008|1.0013|1.0004|213470000|-0.03%
2021-12-13|1.0008|1.0006|1.0016|1.0006|384480000|0.01%
2021-12-12|1.0006|1.0008|1.0008|1.0005|50770000|0.00%
2021-12-11|1.0007|1.0005|1.0009|1.0004|77760000|0.02%
2021-12-10|1.0005|1.0006|1.0010|1.0003|232190000|-0.01%
2021-12-09|1.0006|1.0010|1.0011|1.0005|157470000|-0.03%
2021-12-08|1.0009|1.0009|1.0012|1.0006|191460000|0.01%
2021-12-07|1.0008|1.0010|1.0013|1.0007|265650000|-0.02%
2021-12-06|1.0010|1.0013|1.0015|1.0008|403380000|-0.02%
2021-12-05|1.0013|1.0012|1.0017|1.0009|245740000|0.01%
2021-12-04|1.0012|1.0005|1.0021|1.0005|474680000|0.06%
2021-12-03|1.0005|1.0007|1.0009|1.0002|421230000|-0.02%
2021-12-02|1.0007|1.0006|1.0009|1.0006|189560000|0.01%
2021-12-01|1.0006|1.0008|1.0011|1.0003|212040000|-0.03%
